anchor_concept,anchor_tf,x_concept,x_tf,y_concept,y_tf,regime_2d,cell,is_n,is_mean,is_lift,is_wr,oos_n,oos_mean,oos_lift,oos_wr,oos_ci_lo,oos_ci_hi,oos_baseline,survives,reason
hurst_w,1h,swing_noise_w,1m,z_se_w,15m,UP_SMOOTH,"2,2,2",371,84.66509433962264,64.82420433122634,0.6819407008086253,155,37.89032258064516,19.576954525089604,0.6645161290322581,26.07334677419355,51.00983870967742,18.313368055555557,True,survives
bar_range,1h,swing_noise_w,1m,vol_velocity_w,15m,UP_SMOOTH,"2,1,1",104,83.98076923076923,64.13987922237293,0.6634615384615384,61,0.430327868852459,-17.8830401867031,0.4918032786885246,-9.398360655737703,10.78975409836064,18.313368055555557,False,sign_flip
vol_mean_w,1h,bar_range,5m,price_velocity_1b,15m,UP_CHOPPY,"2,2,0",228,74.60745614035088,63.62070792424486,0.6798245614035088,83,20.22590361445783,7.496057599965077,0.6626506024096386,-1.7399849397590326,42.6563253012048,12.729846014492754,False,mag_too_low
vol_mean_w,1h,vol_mean_w,5m,price_velocity_1b,15m,UP_CHOPPY,"2,2,0",204,74.48529411764706,63.49854590154104,0.7352941176470589,81,24.089506172839506,11.359660158346752,0.691358024691358,3.7450617283950653,46.89537037037035,12.729846014492754,False,mag_too_low
vol_mean_w,1h,price_sigma_w,5m,price_velocity_1b,15m,UP_CHOPPY,"2,2,0",215,74.01976744186047,63.03301922575445,0.641860465116279,75,26.863333333333333,14.13348731884058,0.68,5.532916666666674,50.23666666666663,12.729846014492754,False,mag_too_low
vol_mean_w,1h,swing_noise_w,1m,price_velocity_1b,15m,UP_CHOPPY,"2,2,0",232,73.67995689655173,62.693208680445714,0.6767241379310345,80,28.6625,15.932653985507248,0.75,6.460625000000004,51.87953124999999,12.729846014492754,False,mag_too_low
hurst_w,1m,bar_range,5m,vol_velocity_w,15m,DOWN_SMOOTH,"2,2,0",152,-84.38486842105263,-62.56499497617919,0.2960526315789473,63,-26.72222222222222,-2.8556967984934083,0.36507936507936506,-41.59583333333333,-12.60803571428573,-23.866525423728813,False,mag_too_low
bar_range,1h,reversion_prob_w,15m,price_velocity_1b,15m,UP_CHOPPY,"2,0,0",141,73.34042553191489,62.35367731580887,0.8085106382978723,72,11.625,-1.1048460144927539,0.6111111111111112,-9.651822916666662,31.912152777777763,12.729846014492754,False,sign_flip
hurst_w,1m,price_velocity_w,5m,vol_mean_w,5m,UP_CHOPPY,"1,0,2",147,73.14285714285714,62.15610892675112,0.8027210884353742,33,3.515151515151515,-9.214694499341238,0.5454545454545454,-14.053977272727272,20.75113636363636,12.729846014492754,False,sign_flip
hurst_w,1m,swing_noise_w,1m,vol_velocity_w,15m,DOWN_SMOOTH,"2,2,0",156,-83.71955128205128,-61.89967783717784,0.2948717948717949,57,-29.399122807017545,-5.532597383288731,0.3684210526315789,-45.7906798245614,-12.47763157894737,-23.866525423728813,False,mag_too_low
hurst_w,5m,price_sigma_w,5m,reversion_prob_w,15m,DOWN_SMOOTH,"0,2,1",121,-81.5103305785124,-59.69045713363895,0.2892561983471074,54,-56.907407407407405,-33.04088198367859,0.24074074074074073,-74.65636574074072,-39.18449074074074,-23.866525423728813,True,survives
bar_range,1h,price_sigma_w,5m,vol_velocity_w,15m,DOWN_SMOOTH,"2,2,1",82,-81.28353658536585,-59.46366314049241,0.3048780487804878,90,-15.180555555555555,8.685969868173258,0.45555555555555555,-29.089583333333334,-1.126805555555561,-23.866525423728813,False,sign_flip
vol_mean_w,1h,vol_velocity_w,15m,z_se_w,15m,UP_CHOPPY,"2,2,0",90,69.49722222222222,58.510474006116205,0.6777777777777778,51,-17.71078431372549,-30.440630328218244,0.5294117647058824,-42.35845588235294,2.608455882352938,12.729846014492754,False,sign_flip
vol_mean_w,1h,vol_mean_w,5m,reversion_prob_w,15m,DOWN_SMOOTH,"0,2,2",81,-80.12037037037037,-58.30049692549692,0.2839506172839506,19,,,,,,-23.866525423728813,False,n_oos < 20
vol_mean_w,1h,price_sigma_w,5m,vol_mean_w,5m,DOWN_CHOPPY,"2,1,2",99,-70.68686868686869,-57.089897468662535,0.1818181818181818,21,-5.726190476190476,10.825611325611325,0.3333333333333333,-25.655952380952378,15.394047619047612,-16.5518018018018,False,sign_flip
vol_mean_w,1h,body,5m,vol_velocity_w,15m,UP_CHOPPY,"2,0,2",111,68.01351351351352,57.0267652974075,0.6396396396396397,45,-2.3666666666666667,-15.096512681159421,0.6,-30.028055555555557,22.423194444444437,12.729846014492754,False,sign_flip
hurst_w,1m,price_velocity_w,5m,price_sigma_w,5m,UP_CHOPPY,"1,0,2",160,67.7546875,56.76793928389399,0.78125,58,18.95689655172414,6.227050537231385,0.603448275862069,2.831788793103448,35.2988146551724,12.729846014492754,False,mag_too_low
hurst_w,15m,vol_velocity_w,15m,vol_mean_w,5m,DOWN_SMOOTH,"0,0,2",183,-78.55054644808743,-56.73067300321399,0.366120218579235,21,-57.82142857142857,-33.95490314769975,0.19047619047619047,-77.50297619047619,-37.3327380952381,-23.866525423728813,True,survives
hurst_w,1h,vol_mean_w,5m,reversion_prob_w,15m,DOWN_CHOPPY,"0,2,0",109,-70.22935779816514,-56.63238657995898,0.3486238532110092,48,1.9010416666666667,18.45284346846847,0.5208333333333334,-24.531901041666664,26.59570312499999,-16.5518018018018,False,sign_flip
hurst_w,15m,swing_noise_w,1m,price_velocity_1b,15m,UP_CHOPPY,"2,2,0",168,67.47767857142857,56.49093035532256,0.7142857142857143,42,-10.035714285714286,-22.765560300207042,0.5238095238095238,-41.770535714285714,20.30401785714282,12.729846014492754,False,sign_flip
bar_range,1h,price_velocity_w,5m,z_se_w,15m,DOWN_SMOOTH,"2,2,1",132,-78.1590909090909,-56.33921746421746,0.2424242424242424,56,-23.28125,0.5852754237288131,0.2857142857142857,-45.05792410714285,-2.7672991071428603,-23.866525423728813,False,sign_flip
hurst_w,15m,vol_mean_w,5m,z_se_w,15m,DOWN_SMOOTH,"0,2,0",197,-77.90736040609137,-56.08748696121793,0.3197969543147208,25,-50.23,-26.363474576271184,0.2,-98.30724999999998,-6.005000000000027,-23.866525423728813,True,survives
hurst_w,15m,vol_mean_w,5m,reversion_prob_w,15m,DOWN_SMOOTH,"0,2,1",170,-77.57941176470588,-55.75953831983244,0.3235294117647059,31,-57.87096774193548,-34.00444231820667,0.0967741935483871,-70.81854838709677,-44.25544354838711,-23.866525423728813,True,survives
vol_mean_w,1h,vol_mean_w,5m,z_se_w,15m,DOWN_SMOOTH,"0,2,1",84,-77.56845238095238,-55.748578936078935,0.2857142857142857,19,,,,,,-23.866525423728813,False,n_oos < 20
hurst_w,15m,swing_noise_w,1m,z_se_w,15m,DOWN_SMOOTH,"0,2,1",161,-77.527950310559,-55.70807686568556,0.3291925465838509,24,-65.9375,-42.07097457627118,0.125,-85.40625,-46.842968750000004,-23.866525423728813,True,survives
hurst_w,15m,swing_noise_w,1m,reversion_prob_w,15m,DOWN_SMOOTH,"0,2,2",161,-77.527950310559,-55.70807686568556,0.3291925465838509,24,-65.9375,-42.07097457627118,0.125,-85.40625,-46.842968750000004,-23.866525423728813,True,survives
bar_range,1h,price_sigma_w,5m,z_se_w,15m,DOWN_CHOPPY,"2,1,2",102,-69.22058823529412,-55.62361701708796,0.2647058823529412,49,-3.9183673469387754,12.633434454863025,0.46938775510204084,-12.415433673469384,5.061607142857141,-16.5518018018018,False,sign_flip
hurst_w,1m,price_sigma_w,5m,vol_velocity_w,15m,DOWN_SMOOTH,"2,2,0",168,-77.2827380952381,-55.46286465036466,0.3095238095238095,56,-28.428571428571427,-4.562046004842614,0.32142857142857145,-43.520535714285714,-13.726785714285718,-23.866525423728813,False,mag_too_low
hurst_w,1m,vol_mean_w,5m,price_velocity_1b,15m,UP_CHOPPY,"1,2,0",175,66.21714285714286,55.230394641036845,0.8171428571428572,33,23.818181818181817,11.088335803689063,0.696969696969697,9.089583333333348,39.600568181818176,12.729846014492754,False,mag_too_low
hurst_w,5m,bar_range,5m,reversion_prob_w,15m,DOWN_SMOOTH,"0,2,1",129,-77.03294573643412,-55.21307229156067,0.3410852713178294,57,-51.81140350877193,-27.94487808504312,0.3684210526315789,-76.2391447368421,-29.124671052631594,-23.866525423728813,True,survives
bar_range,1h,reversion_prob_w,15m,z_se_w,15m,UP_CHOPPY,"2,0,0",159,65.78459119496856,54.79784297886254,0.7735849056603774,78,6.355769230769231,-6.374076783723523,0.6025641025641025,-13.930608974358972,24.788221153846138,12.729846014492754,False,sign_flip
hurst_w,1m,price_velocity_w,5m,swing_noise_w,1m,UP_CHOPPY,"1,0,2",169,65.57840236686391,54.5916541507579,0.7692307692307693,62,15.25,2.520153985507246,0.5967741935483871,0.3707661290322584,29.791532258064507,12.729846014492754,False,mag_too_low
vol_mean_w,1h,vol_velocity_w,15m,vol_mean_w,5m,DOWN_CHOPPY,"2,2,2",117,-68.07051282051282,-54.47354160230666,0.3076923076923077,65,-57.1,-40.5481981981982,0.3384615384615385,-81.92951923076923,-30.429711538461564,-16.5518018018018,True,survives
hurst_w,15m,bar_range,5m,price_velocity_1b,15m,UP_CHOPPY,"2,2,0",180,65.34027777777777,54.35352956167176,0.7277777777777777,48,-7.78125,-20.511096014492754,0.5,-36.341927083333324,18.764583333333313,12.729846014492754,False,sign_flip
vol_mean_w,1h,price_velocity_w,5m,price_sigma_w,5m,UP_CHOPPY,"2,0,2",200,64.995,54.00825178389399,0.635,74,16.70608108108108,3.976235066588327,0.6756756756756757,2.8025337837837925,31.358192567567567,12.729846014492754,False,mag_too_low
bar_range,1h,price_velocity_w,5m,reversion_prob_w,15m,UP_CHOPPY,"2,0,0",142,64.78873239436619,53.80198417826018,0.7605633802816901,69,17.89855072463768,5.168704710144926,0.6231884057971014,0.6869565217391393,34.629619565217375,12.729846014492754,False,mag_too_low
vol_mean_w,1h,swing_noise_w,1m,z_se_w,15m,UP_CHOPPY,"2,2,0",170,64.63088235294117,53.64413413683516,0.6882352941176471,69,-9.282608695652174,-22.01245471014493,0.6376811594202898,-27.270742753623182,6.895742753623184,12.729846014492754,False,sign_flip
bar_range,1h,price_velocity_w,5m,price_velocity_1b,15m,UP_CHOPPY,"2,0,0",259,64.41505791505791,53.4283096989519,0.7258687258687259,131,26.519083969465647,13.789237954972894,0.7251908396946565,16.701049618320614,37.26793893129771,12.729846014492754,False,mag_too_low
vol_mean_w,1h,price_velocity_w,5m,swing_noise_w,1m,UP_CHOPPY,"2,0,2",214,64.05841121495327,53.07166299884725,0.6635514018691588,76,16.154605263157894,3.42475924866514,0.7105263157894737,2.3585526315789473,30.597779605263145,12.729846014492754,False,mag_too_low
hurst_w,1h,price_sigma_w,5m,vol_velocity_w,15m,DOWN_CHOPPY,"0,1,0",107,-64.69859813084112,-51.10162691263496,0.308411214953271,93,-0.3897849462365591,16.16201685556524,0.5053763440860215,-12.426142473118276,12.354435483870954,-16.5518018018018,False,sign_flip
hurst_w,1h,vol_velocity_w,15m,z_se_w,15m,DOWN_CHOPPY,"0,2,2",105,-63.50714285714286,-49.9101716389367,0.2761904761904762,51,-11.323529411764707,5.228272390037095,0.5098039215686274,-29.89926470588235,4.702450980392149,-16.5518018018018,False,sign_flip
hurst_w,1h,price_velocity_w,5m,vol_mean_w,5m,DOWN_CHOPPY,"0,2,2",103,-61.730582524271846,-48.13361130606569,0.2912621359223301,57,30.25,46.8018018018018,0.5789473684210527,10.494078947368424,51.75504385964912,-16.5518018018018,False,sign_flip
hurst_w,1h,price_sigma_w,5m,z_se_w,15m,DOWN_CHOPPY,"0,1,2",113,-59.96017699115044,-46.36320577294428,0.2743362831858407,51,4.053921568627451,20.605723370429253,0.47058823529411764,-6.259926470588235,13.96213235294117,-16.5518018018018,False,sign_flip
hurst_w,1h,vol_velocity_w,15m,vol_mean_w,5m,DOWN_CHOPPY,"0,2,2",194,-59.597938144329895,-46.00096692612374,0.3556701030927835,112,-28.573660714285715,-12.021858912483914,0.42857142857142855,-44.36763392857142,-13.610658482142862,-16.5518018018018,False,mag_too_low
hurst_w,5m,price_velocity_w,5m,vol_mean_w,5m,DOWN_CHOPPY,"1,2,2",112,-59.49776785714285,-45.9007966389367,0.2410714285714285,44,-4.767045454545454,11.784756347256348,0.5454545454545454,-39.032670454545425,27.69928977272727,-16.5518018018018,False,sign_flip
hurst_w,1h,vol_mean_w,5m,z_se_w,15m,DOWN_CHOPPY,"0,2,2",109,-57.69954128440367,-44.10257006619752,0.3394495412844037,65,19.81923076923077,36.37103257103257,0.6461538461538462,-2.6559615384615345,41.233365384615375,-16.5518018018018,False,sign_flip
hurst_w,1h,price_velocity_w,5m,vol_velocity_w,15m,DOWN_CHOPPY,"0,2,2",104,-57.45673076923077,-43.85975955102461,0.3173076923076923,31,4.185483870967742,20.737285672769545,0.5161290322580645,-14.65423387096774,25.0118951612903,-16.5518018018018,False,sign_flip
hurst_w,1h,body,5m,z_se_w,15m,DOWN_CHOPPY,"0,0,2",91,-54.510989010989015,-40.91401779278286,0.3296703296703296,65,-5.453846153846154,11.097955647955647,0.46153846153846156,-21.597115384615382,10.982692307692297,-16.5518018018018,False,sign_flip
hurst_w,1h,swing_noise_w,1m,reversion_prob_w,15m,DOWN_CHOPPY,"0,2,0",157,-54.30891719745223,-40.71194597924608,0.3439490445859872,90,-15.863888888888889,0.6879129129129122,0.4,-32.80145833333333,0.5280555555555541,-16.5518018018018,False,sign_flip
hurst_w,1h,price_sigma_w,5m,price_velocity_1b,15m,DOWN_CHOPPY,"0,1,1",88,-54.21022727272727,-40.61325605452112,0.2840909090909091,39,-10.801282051282051,5.75051975051975,0.46153846153846156,-30.04182692307692,7.166826923076923,-16.5518018018018,False,sign_flip
vol_mean_w,1h,swing_noise_w,1m,vol_velocity_w,15m,DOWN_CHOPPY,"2,2,2",125,-54.138,-40.54102878179384,0.368,86,-47.098837209302324,-30.547035407500523,0.36046511627906974,-67.08161337209302,-27.27383720930234,-16.5518018018018,True,survives
bar_range,1h,vol_mean_w,5m,price_velocity_1b,15m,DOWN_CHOPPY,"2,2,1",82,-53.6219512195122,-40.02498000130604,0.2195121951219512,33,-19.666666666666668,-3.1148648648648667,0.2727272727272727,-49.07689393939394,8.636742424242422,-16.5518018018018,False,mag_too_low
hurst_w,1h,bar_range,5m,reversion_prob_w,15m,DOWN_CHOPPY,"0,2,0",143,-52.27447552447553,-38.67750430626937,0.3286713286713286,82,-16.826219512195124,-0.2744177103933225,0.3902439024390244,-35.248018292682914,2.0068597560975565,-16.5518018018018,False,mag_too_low
hurst_w,1h,price_sigma_w,5m,reversion_prob_w,15m,DOWN_CHOPPY,"0,1,1",96,-51.747395833333336,-38.15042461512718,0.3020833333333333,57,-7.017543859649122,9.534257942152678,0.47368421052631576,-29.39111842105263,13.816337719298243,-16.5518018018018,False,sign_flip
vol_mean_w,1h,bar_range,5m,vol_velocity_w,15m,DOWN_CHOPPY,"2,2,2",123,-51.6910569105691,-38.09408569236295,0.3658536585365853,82,-49.96036585365854,-33.408564051856736,0.34146341463414637,-70.7047256097561,-28.876295731707327,-16.5518018018018,True,survives
hurst_w,1h,z_se_w,15m,price_velocity_1b,15m,FLAT_CHOPPY,"0,2,0",116,-27.78448275862069,-27.495390806481694,0.4655172413793103,98,-2.9158163265306123,-1.9398796340241522,0.5,-13.516326530612243,7.3583545918367275,-0.97593669250646,False,mag_too_low
bar_range,1h,vol_velocity_w,15m,vol_mean_w,5m,FLAT_CHOPPY,"2,1,2",126,26.84325396825397,27.13234592039296,0.5793650793650794,62,-13.633064516129032,-12.657127823622572,0.3709677419354839,-28.532157258064508,1.9725806451612857,-0.97593669250646,False,sign_flip
hurst_w,1h,swing_noise_w,1m,price_velocity_1b,15m,FLAT_CHOPPY,"2,2,1",218,-26.163990825688074,-25.87489887354908,0.4082568807339449,162,3.7268518518518516,4.702788544358311,0.5123456790123457,-6.667631172839505,14.390972222222219,-0.97593669250646,False,sign_flip
hurst_w,1h,price_velocity_w,5m,z_se_w,15m,FLAT_CHOPPY,"2,2,0",101,25.25990099009901,25.548992942238,0.594059405940594,79,-6.939873417721519,-5.963936725215059,0.4936708860759494,-20.476028481012655,6.0101265822784775,-0.97593669250646,False,sign_flip
vol_mean_w,1h,swing_noise_w,1m,vol_velocity_w,15m,FLAT_CHOPPY,"2,2,1",153,24.714052287581698,25.00314423972069,0.5555555555555556,113,-20.287610619469028,-19.31167392696257,0.26548672566371684,-29.593030973451327,-10.97328539823009,-0.97593669250646,False,sign_flip
vol_mean_w,1h,vol_velocity_w,15m,vol_mean_w,5m,FLAT_CHOPPY,"2,1,2",113,23.108407079646017,23.39749903178501,0.504424778761062,57,-20.728070175438596,-19.752133482932138,0.2631578947368421,-33.70405701754385,-7.030482456140352,-0.97593669250646,False,sign_flip
vol_mean_w,1h,bar_range,5m,vol_velocity_w,15m,FLAT_CHOPPY,"2,2,1",176,22.818181818181817,23.10727377032081,0.5454545454545454,118,-15.641949152542374,-14.666012460035914,0.3389830508474576,-23.48172669491525,-7.408845338983051,-0.97593669250646,False,sign_flip
hurst_w,1h,bar_range,5m,vol_velocity_w,15m,FLAT_SMOOTH,"0,2,0",337,22.114985163204743,22.145736123382637,0.6498516320474778,23,9.66304347826087,10.091561996779388,0.5217391304347826,-5.239402173913042,24.815760869565214,-0.4285185185185185,True,survives
hurst_w,1h,vol_velocity_w,15m,price_velocity_1b,15m,FLAT_CHOPPY,"2,2,1",308,-22.07548701298701,-21.78639506084802,0.3668831168831168,144,-4.076388888888889,-3.100452196382429,0.4791666666666667,-15.106380208333329,6.83919270833333,-0.97593669250646,False,mag_too_low
hurst_w,15m,vol_velocity_w,15m,vol_mean_w,5m,FLAT_CHOPPY,"1,1,2",86,21.27616279069768,21.565254742836668,0.5581395348837209,28,5.589285714285714,6.5652224067921745,0.42857142857142855,-13.468526785714278,25.76160714285713,-0.97593669250646,True,survives
vol_mean_w,1h,swing_noise_w,1m,price_velocity_1b,15m,FLAT_CHOPPY,"0,2,1",148,-21.77533783783784,-21.48624588569885,0.4054054054054054,61,-16.30327868852459,-15.327341996018129,0.47540983606557374,-39.86229508196721,7.057479508196721,-0.97593669250646,True,survives
vol_mean_w,1h,price_velocity_w,5m,z_se_w,15m,FLAT_CHOPPY,"2,2,0",157,20.248407643312103,20.53749959545109,0.5987261146496815,105,-17.67142857142857,-16.695491878922113,0.4,-26.979999999999997,-8.42940476190477,-0.97593669250646,False,sign_flip
vol_mean_w,1h,z_se_w,15m,price_velocity_1b,15m,FLAT_CHOPPY,"2,0,2",163,20.150306748466257,20.43939870060525,0.6134969325153374,109,-4.176605504587156,-3.2006688120806963,0.48623853211009177,-14.793692660550459,6.169954128440366,-0.97593669250646,False,sign_flip
hurst_w,1h,price_velocity_w,5m,price_sigma_w,5m,FLAT_CHOPPY,"0,0,2",792,20.13731060606061,20.4264025581996,0.6376262626262627,440,0.42215909090909093,1.398095783415551,0.4727272727272727,-6.546690340909091,7.549147727272726,-0.97593669250646,False,mag_too_low
hurst_w,1h,price_velocity_w,5m,swing_noise_w,1m,FLAT_CHOPPY,"2,1,2",242,-20.573347107438018,-20.284255155299025,0.4214876033057851,185,1.837837837837838,2.813774530344298,0.5135135135135135,-9.29655405405405,12.797972972972953,-0.97593669250646,False,sign_flip
vol_mean_w,1h,price_sigma_w,5m,vol_velocity_w,15m,FLAT_CHOPPY,"2,2,1",164,19.835365853658537,20.12445780579753,0.5548780487804879,116,-15.560344827586206,-14.584408135079746,0.3275862068965517,-24.34946120689655,-6.52553879310345,-0.97593669250646,False,sign_flip
hurst_w,1h,vol_mean_w,5m,price_velocity_1b,15m,FLAT_CHOPPY,"2,2,1",254,-19.612204724409448,-19.323112772270456,0.4291338582677165,200,-11.22125,-10.24531330749354,0.46,-21.319187499999995,-1.8296875000000017,-0.97593669250646,True,survives
hurst_w,15m,price_velocity_w,5m,vol_mean_w,5m,FLAT_SMOOTH,"0,1,2",157,-19.05254777070064,-19.02179681052275,0.445859872611465,40,-12.8125,-12.38398148148148,0.325,-26.32515625,0.3842187499999838,-0.4285185185185185,True,survives
hurst_w,1h,swing_noise_w,1m,vol_velocity_w,15m,FLAT_SMOOTH,"0,2,0",356,18.96067415730337,18.991425117481256,0.6179775280898876,22,10.443181818181818,10.871700336700338,0.5454545454545454,-4.6948863636363605,26.170454545454547,-0.4285185185185185,True,survives
hurst_w,1h,price_velocity_w,5m,vol_velocity_w,15m,FLAT_CHOPPY,"0,0,2",755,18.56523178807947,18.85432374021846,0.6370860927152318,346,9.13078034682081,10.10671703932727,0.5289017341040463,0.578721098265896,17.755942919075146,-0.97593669250646,True,survives
