timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-01-29 02:00,21569.25,21565.5,21698.023146955125,-3.75,128.77314695512416,UP,DOWN,N
2025-01-29 02:15,21565.5,21581.25,21707.35044623352,15.75,141.85044623351698,UP,UP,Y
2025-01-29 02:30,21581.25,21579.0,21695.616944850615,-2.25,114.36694485061622,UP,DOWN,N
2025-01-29 02:45,21579.0,21570.25,21718.356539915214,-8.75,139.35653991521542,UP,DOWN,N
2025-01-29 03:00,21570.25,21567.0,21692.00308362605,-3.25,121.7530836260477,UP,DOWN,N
2025-01-29 03:15,21567.0,21569.5,21705.328259521582,2.5,138.32825952158217,UP,UP,Y
2025-01-29 03:30,21569.5,21583.0,21681.68300421277,13.5,112.18300421277044,UP,UP,Y
2025-01-29 03:45,21583.0,21602.0,21714.582961959266,19.0,131.58296195926675,UP,UP,Y
2025-01-29 04:00,21602.0,21605.75,21773.83891292835,3.75,171.83891292835105,UP,UP,Y
2025-01-29 04:15,21605.75,21602.75,21754.343629933264,-3.0,148.59362993326357,UP,DOWN,N
2025-01-29 04:30,21602.75,21596.0,21746.24013754046,-6.75,143.4901375404594,UP,DOWN,N
2025-01-29 04:45,21596.0,21595.25,21738.729523701855,-0.75,142.72952370185615,UP,DOWN,N
2025-01-29 05:00,21595.25,21599.5,21730.235331981577,4.25,134.98533198157736,UP,UP,Y
2025-01-29 05:15,21599.5,21583.25,21749.49651694552,-16.25,149.99651694551923,UP,DOWN,N
2025-01-29 05:30,21583.25,21580.25,21767.016479537517,-3.0,183.76647953751765,UP,DOWN,N
2025-01-29 05:45,21580.25,21657.25,21761.627362737498,77.0,181.37736273749857,UP,UP,Y
2025-01-29 06:00,21657.25,21652.25,21804.72523748503,-5.0,147.47523748502866,UP,DOWN,N
2025-01-29 06:15,21652.25,21677.75,21797.190609611553,25.5,144.94060961155134,UP,UP,Y
2025-01-29 06:30,21677.75,21663.0,21777.7456510762,-14.75,99.99565107619759,UP,DOWN,N
2025-01-29 06:45,21663.0,21652.75,21757.230079464993,-10.25,94.23007946499338,UP,DOWN,N
2025-01-29 07:00,21652.75,21653.75,21751.90143410693,1.0,99.1514341069295,UP,UP,Y
2025-01-29 07:15,21653.75,21649.5,21748.231220630685,-4.25,94.48122063068561,UP,DOWN,N
2025-01-29 07:30,21649.5,21669.5,21760.348124211316,20.0,110.84812421131544,UP,UP,Y
2025-01-29 07:45,21669.5,21675.0,21761.511160882164,5.5,92.01116088216479,UP,UP,Y
2025-01-29 08:00,21675.0,21675.25,21795.23299492852,0.25,120.2329949285197,UP,UP,Y
2025-01-29 08:15,21675.25,21675.5,21810.191721527804,0.25,134.94172152780575,UP,UP,Y
2025-01-29 08:30,21675.5,21667.5,21810.979597621415,-8.0,135.479597621416,UP,DOWN,N
2025-01-29 08:45,21667.5,21673.75,21817.95594487055,6.25,150.45594487054993,UP,UP,Y
2025-01-29 09:00,21673.75,21653.5,21833.0941803976,-20.25,159.34418039759743,UP,DOWN,N
2025-01-29 09:15,21653.5,21655.5,21809.407510889825,2.0,155.9075108898243,UP,UP,Y
2025-01-29 09:30,21655.5,21668.0,21830.690045708765,12.5,175.1900457087663,UP,UP,Y
2025-01-29 09:45,21668.0,21666.0,21853.482175042194,-2.0,185.48217504219326,UP,DOWN,N
2025-01-29 10:00,21666.0,21646.0,21818.749016570262,-20.0,152.74901657026317,UP,DOWN,N
2025-01-29 10:15,21646.0,21664.0,21825.420468351072,18.0,179.42046835107388,UP,UP,Y
2025-01-29 10:30,21664.0,21665.0,21831.996890862043,1.0,167.99689086204262,UP,UP,Y
2025-01-29 10:45,21665.0,21659.75,21841.724392747627,-5.25,176.72439274762507,UP,DOWN,N
2025-01-29 11:00,21659.75,21659.5,21843.48244833948,-0.25,183.7324483394798,UP,DOWN,N
2025-01-29 11:15,21659.5,21666.5,21835.702396691042,7.0,176.20239669104174,UP,UP,Y
2025-01-29 11:30,21666.5,21681.0,21838.406136284364,14.5,171.90613628436552,UP,UP,Y
2025-01-29 11:45,21681.0,21664.5,21849.874858386,-16.5,168.87485838600003,UP,DOWN,N
2025-01-29 12:00,21664.5,21670.0,21713.645215356304,5.5,49.145215356303446,UP,UP,Y
2025-01-29 12:15,21670.0,21655.75,21744.470980579732,-14.25,74.47098057973184,UP,DOWN,N
2025-01-29 12:30,21655.75,21647.25,21727.288428982556,-8.5,71.53842898255557,UP,DOWN,N
2025-01-29 12:45,21647.25,21603.25,21718.757753856946,-44.0,71.50775385694708,UP,DOWN,N
2025-01-29 13:00,21603.25,21585.25,21691.496830550648,-18.0,88.24683055064692,UP,DOWN,N
2025-01-29 13:15,21585.25,21574.25,21689.158178914244,-11.0,103.90817891424429,UP,DOWN,N
2025-01-29 13:30,21574.25,21602.5,21692.66369617735,28.25,118.41369617735253,UP,UP,Y
2025-01-29 13:45,21602.5,21611.0,21700.20493894418,8.5,97.70493894418345,UP,UP,Y
2025-01-29 14:00,21611.0,21600.0,21723.075005468367,-11.0,112.07500546836611,UP,DOWN,N
2025-01-29 14:15,21600.0,21508.0,21699.569392184236,-92.0,99.56939218423588,UP,DOWN,N
2025-01-29 14:30,21508.0,21519.0,21644.65768244349,11.0,136.65768244348928,UP,UP,Y
2025-01-29 14:45,21519.0,21536.25,21593.844022179466,17.25,74.84402217946528,UP,UP,Y
2025-01-29 15:00,21536.25,21502.75,21628.605150908923,-33.5,92.35515090892227,UP,DOWN,N
2025-01-29 15:15,21502.75,21474.25,21627.032273872966,-28.5,124.2822738729665,UP,DOWN,N
2025-01-29 15:30,21474.25,21506.0,21573.20683733409,31.75,98.95683733408997,UP,UP,Y
2025-01-29 15:45,21506.0,21498.5,21596.945044980024,-7.5,90.94504498002333,UP,DOWN,N
2025-01-29 16:00,21498.5,21489.5,21624.730117858948,-9.0,126.23011785894823,UP,DOWN,N
2025-01-29 16:15,21489.5,21499.5,21587.37231043217,10.0,97.87231043216826,UP,UP,Y
2025-01-29 16:30,21499.5,21484.0,21591.843834569427,-15.5,92.34383456942702,UP,DOWN,N
2025-01-29 16:45,21484.0,21515.25,21609.734669459925,31.25,125.73466945992614,UP,UP,Y
2025-01-29 17:00,21515.25,21528.75,21596.470950827603,13.5,81.2209508276036,UP,UP,Y
2025-01-29 17:15,21528.75,21524.5,21608.942431286356,-4.25,80.19243128635543,UP,DOWN,N
2025-01-29 17:30,21524.5,21484.75,21575.475660334483,-39.75,50.97566033448421,UP,DOWN,N
2025-01-29 17:45,21484.75,21457.5,21587.926706441864,-27.25,103.17670644186494,UP,DOWN,N
2025-01-29 18:00,21457.5,21492.5,21589.41526546529,35.0,131.91526546528976,UP,UP,Y
2025-01-29 18:15,21492.5,21465.5,21590.27326121172,-27.0,97.77326121172159,UP,DOWN,N
2025-01-29 18:30,21465.5,21467.25,21596.826329108626,1.75,131.32632910862466,UP,UP,Y
2025-01-29 18:45,21467.25,21424.25,21606.45266877894,-43.0,139.2026687789408,UP,DOWN,N
2025-01-29 19:00,21424.25,21399.75,21508.42457046596,-24.5,84.17457046595887,UP,DOWN,N
2025-01-29 19:15,21399.75,21550.75,21497.8970338702,151.0,98.1470338701998,UP,UP,Y
2025-01-29 19:30,21550.75,21538.75,21572.839687374442,-12.0,22.089687374444097,UP,DOWN,N
2025-01-29 19:45,21538.75,21512.0,21633.032945563264,-26.75,94.28294556326307,UP,DOWN,N
2025-01-29 20:00,21512.0,21583.75,21649.779473073057,71.75,137.77947307305655,UP,UP,Y
2025-01-29 20:15,21583.75,21529.0,21652.180054027067,-54.75,68.43005402706534,UP,DOWN,N
2025-01-29 20:30,21529.0,21530.25,21570.774229508497,1.25,41.77422950849736,UP,UP,Y
2025-01-29 20:45,21530.25,21502.5,21604.03864064271,-27.75,73.78864064270974,UP,DOWN,N
2025-01-29 21:00,21502.5,21585.75,21602.955520305477,83.25,100.45552030547539,UP,UP,Y
2025-01-29 21:15,21585.75,21562.5,21653.67411123682,-23.25,67.92411123682238,UP,DOWN,N
2025-01-29 21:30,21562.5,21572.25,21648.7730731887,9.75,86.27307318869828,UP,UP,Y
