timestamp,current_price,next_price,delta,prob_up,predicted_dir,actual_dir,correct
2025-01-29 05:45,21580.25,21657.25,77.0,0.546850759991226,UP,UP,Y
2025-01-29 06:00,21657.25,21652.25,-5.0,0.5303170028380152,UP,DOWN,N
2025-01-29 06:15,21652.25,21677.75,25.5,0.47336232506138465,DOWN,UP,N
2025-01-29 06:30,21677.75,21663.0,-14.75,0.4676885292265676,DOWN,DOWN,Y
2025-01-29 06:45,21663.0,21652.75,-10.25,0.5097647505545337,UP,DOWN,N
2025-01-29 07:00,21652.75,21653.75,1.0,0.5241707666877039,UP,UP,Y
2025-01-29 07:15,21653.75,21649.5,-4.25,0.44943253580870923,DOWN,DOWN,Y
2025-01-29 07:30,21649.5,21669.5,20.0,0.5926903148469314,UP,UP,Y
2025-01-29 07:45,21669.5,21675.0,5.5,0.5409049716069918,UP,UP,Y
2025-01-29 08:00,21675.0,21675.25,0.25,0.3731544566948492,DOWN,UP,N
2025-01-29 08:15,21675.25,21675.5,0.25,0.6244511905434055,UP,UP,Y
2025-01-29 08:30,21675.5,21667.5,-8.0,0.5349711319577724,UP,DOWN,N
2025-01-29 08:45,21667.5,21673.75,6.25,0.43343970129725373,DOWN,UP,N
2025-01-29 09:00,21673.75,21653.5,-20.25,0.37288724603413137,DOWN,DOWN,Y
2025-01-29 09:15,21653.5,21655.5,2.0,0.47425752057362147,DOWN,UP,N
2025-01-29 09:30,21655.5,21668.0,12.5,0.4230827683953328,DOWN,UP,N
2025-01-29 09:45,21668.0,21666.0,-2.0,0.5576218991975169,UP,DOWN,N
2025-01-29 10:00,21666.0,21646.0,-20.0,0.3767494185082079,DOWN,DOWN,Y
2025-01-29 10:15,21646.0,21664.0,18.0,0.582333269752433,UP,UP,Y
2025-01-29 10:30,21664.0,21665.0,1.0,0.42249814409684516,DOWN,UP,N
2025-01-29 10:45,21665.0,21659.75,-5.25,0.5991650121600102,UP,DOWN,N
2025-01-29 11:00,21659.75,21659.5,-0.25,0.534839389555983,UP,DOWN,N
2025-01-29 11:15,21659.5,21666.5,7.0,0.461927819195102,DOWN,UP,N
2025-01-29 11:30,21666.5,21681.0,14.5,0.4839996528942271,DOWN,UP,N
2025-01-29 11:45,21681.0,21664.5,-16.5,0.6242222116858056,UP,DOWN,N
2025-01-29 12:00,21664.5,21670.0,5.5,0.5239943745048888,UP,UP,Y
2025-01-29 12:15,21670.0,21655.75,-14.25,0.47105871597377896,DOWN,DOWN,Y
2025-01-29 12:30,21655.75,21647.25,-8.5,0.5813436708331141,UP,DOWN,N
2025-01-29 12:45,21647.25,21603.25,-44.0,0.5445411580255728,UP,DOWN,N
2025-01-29 13:00,21603.25,21585.25,-18.0,0.5284932155996372,UP,DOWN,N
2025-01-29 13:15,21585.25,21574.25,-11.0,0.6281315340205688,UP,DOWN,N
2025-01-29 13:30,21574.25,21602.5,28.25,0.483370917789158,DOWN,UP,N
2025-01-29 13:45,21602.5,21611.0,8.5,0.5111870588367136,UP,UP,Y
2025-01-29 14:00,21611.0,21600.0,-11.0,0.5221764223557126,UP,DOWN,N
2025-01-29 14:15,21600.0,21508.0,-92.0,0.4941015715328029,DOWN,DOWN,Y
2025-01-29 14:30,21508.0,21519.0,11.0,0.6376172342336114,UP,UP,Y
2025-01-29 14:45,21519.0,21536.25,17.25,0.4628584903314975,DOWN,UP,N
2025-01-29 15:00,21536.25,21502.75,-33.5,0.5135793629993521,UP,DOWN,N
2025-01-29 15:15,21502.75,21474.25,-28.5,0.6403656709044019,UP,DOWN,N
2025-01-29 15:30,21474.25,21506.0,31.75,0.6330433659913675,UP,UP,Y
2025-01-29 15:45,21506.0,21498.5,-7.5,0.3907853034878577,DOWN,DOWN,Y
2025-01-29 16:00,21498.5,21489.5,-9.0,0.5652548694310254,UP,DOWN,N
2025-01-29 16:15,21489.5,21499.5,10.0,0.5826682063508271,UP,UP,Y
2025-01-29 16:30,21499.5,21484.0,-15.5,0.5700908372047718,UP,DOWN,N
2025-01-29 16:45,21484.0,21515.25,31.25,0.5800743223138378,UP,UP,Y
2025-01-29 17:00,21515.25,21528.75,13.5,0.5978060522363874,UP,UP,Y
2025-01-29 17:15,21528.75,21524.5,-4.25,0.39829324504046754,DOWN,DOWN,Y
2025-01-29 17:30,21524.5,21484.75,-39.75,0.35503817069657334,DOWN,DOWN,Y
2025-01-29 17:45,21484.75,21457.5,-27.25,0.6409945871074095,UP,DOWN,N
2025-01-29 18:00,21457.5,21492.5,35.0,0.5717371480028,UP,UP,Y
2025-01-29 18:15,21492.5,21465.5,-27.0,0.5407371405030024,UP,DOWN,N
2025-01-29 18:30,21465.5,21467.25,1.75,0.4818666006890281,DOWN,UP,N
2025-01-29 18:45,21467.25,21424.25,-43.0,0.5487716336402845,UP,DOWN,N
2025-01-29 19:00,21424.25,21399.75,-24.5,0.42621211557727007,DOWN,DOWN,Y
2025-01-29 19:15,21399.75,21550.75,151.0,0.5140231779657486,UP,UP,Y
2025-01-29 19:30,21550.75,21538.75,-12.0,0.5679219024351067,UP,DOWN,N
2025-01-29 19:45,21538.75,21512.0,-26.75,0.49791892433146345,DOWN,DOWN,Y
2025-01-29 20:00,21512.0,21583.75,71.75,0.7084373757503436,UP,UP,Y
2025-01-29 20:15,21583.75,21529.0,-54.75,0.4078635961793435,DOWN,DOWN,Y
2025-01-29 20:30,21529.0,21530.25,1.25,0.5405528458114727,UP,UP,Y
2025-01-29 20:45,21530.25,21502.5,-27.75,0.5258050555900741,UP,DOWN,N
2025-01-29 21:00,21502.5,21585.75,83.25,0.3665595019016225,DOWN,UP,N
2025-01-29 21:15,21585.75,21562.5,-23.25,0.5257217567084689,UP,DOWN,N
2025-01-29 21:30,21562.5,21572.25,9.75,0.47716780055216346,DOWN,UP,N
