**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

date,regime_2d,actual_target,pred_target,actual_dir,pred_dir
2025-12-17,DOWN_CHOPPY,-371.25,228.83319676945734,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,282.4518125558097,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,254.98483916815542,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,260.22596374166454,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,219.4224424178425,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,274.3927374917926,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,227.66255404607526,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,256.79309168581693,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,209.73051017957837,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,212.41209035658645,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,115.25034187233314,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,170.55877539540418,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,216.5425346053276,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,168.23647946165576,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,223.6035859750426,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,217.11834548750562,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,181.88362343700115,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,152.9698765755614,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,75.80220350977828,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,71.47531736368484,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,124.25479939414689,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,102.58535435234307,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,102.86493043172223,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,137.56991274327825,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,12.47227773139781,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,108.87813573972673,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,65.20148487342931,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,46.20203468686401,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,-72.9421979854747,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,55.71304947896613,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,39.35641962344814,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,59.48620810756213,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,65.51766879957808,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,120.86193626659468,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,71.32557737207088,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,51.340414967489636,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,19.66407413389459,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,-2.3109012208572643,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,33.88002860703641,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,72.74151669512153,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,77.5711406217151,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,48.886639325875265,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,12.163350202627235,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,65.65623237736528,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,37.508144028342954,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,-18.061296532962785,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,91.54012415540626,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,-6.244203701680849,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,3.8879430003424194,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,30.21490613754135,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,17.589966104569246,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,60.84887921461808,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,19.11453025205273,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,78.25735672831789,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,1.3515269292565684,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,13.856054923931339,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,5.099660112113188,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,-28.045786076297347,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-22.084944405796165,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-57.56125005187227,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,19.89894835483134,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,-44.089500637909076,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-9.7694127653198,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-65.03089431636297,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-38.385136931224906,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-43.3663587851134,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-31.765841533359428,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-59.530786849108544,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-15.216485643611946,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-138.66538361977481,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-135.51222097339513,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-178.496040741686,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-178.45774494371227,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-154.55920846221093,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-124.27207117250569,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-147.53191830809263,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-139.03080321932865,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-131.42373240511884,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-124.84710995432306,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-148.2715212342474,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-142.4120033614773,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-175.8595818683504,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-197.6531569043948,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-176.82743241675217,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-155.75438018827538,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-212.2487873217368,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-192.89858202677055,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-195.63644725767313,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-175.45373584027388,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-206.87165601109888,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-211.16804931909854,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-178.69792941306318,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-224.6240648803879,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-194.86993053195232,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-221.17567315569858,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-238.6155039130906,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-287.21014382924307,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-250.22783043036213,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-241.60643417378935,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-255.71606126159742,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-232.0127193483426,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-259.8638943133651,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-236.60609360633896,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-263.31217090345325,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-302.32830297040863,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-250.41011362193257,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-220.6319295978443,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-235.76159070919957,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-190.92229806059237,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-118.94620515362763,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-177.008527640751,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-212.51179860713225,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-197.30238780408428,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-199.4821818999398,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-229.48218469691358,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-135.4504938229071,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-154.30885789126955,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-124.31181274713495,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-136.03766204218869,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-142.63180368111833,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-181.69543023792875,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-176.9531745565712,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-106.73733277249309,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-125.95090969269333,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-141.38301302219585,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-143.53682988610208,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-127.90143132648063,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-108.61759492186954,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-209.66218022053334,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-102.88964783799284,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-88.85967995723831,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-154.66324175606644,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-83.89436625852781,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-70.80909660399689,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-126.09012152755187,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-92.37997707845815,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-36.61945973985339,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-103.1485474540797,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-84.66315324282678,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-100.09483569806977,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-71.09056100294748,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-98.0668665599103,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-36.54337987113897,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-53.47594395506653,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-68.60007384725722,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-53.84007558588345,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-83.79946714461789,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-43.87422802683394,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,10.279831594248213,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,-37.2686154725662,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-53.874983917285654,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,3.691478270740518,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,-1.2710692840981466,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,-14.110942274977987,-1.0,-1.0
2025-12-17,DOWN_CHOPPY,-371.25,59.398762022106034,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,24.585752678094675,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,11.128411717809655,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,114.18051209095762,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,20.71579272752411,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,45.292784894374826,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,41.788021447057986,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,77.33358873440241,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,107.84909390552104,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,71.1061577442752,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,67.4251017580148,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,35.52193205021095,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,105.91707959259142,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,102.23183835097029,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,123.00633018980844,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,65.51850303630005,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,119.3183151168609,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,57.035943708621154,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,89.04148216525837,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,63.98493744284928,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,70.17125407787017,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,69.19051528007924,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,85.48928974960577,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,81.15447058684305,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,149.71792905201497,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,155.18828987523116,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,171.11524165718404,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,172.0661276862944,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,150.52068595434991,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,170.2615892263659,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,142.91231587349236,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,126.13388120258298,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,138.23379220764565,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,133.3821688218113,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,104.91353157860294,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,130.67539822489826,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,214.94162738421,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,141.6332774686758,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,231.14144954975885,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,208.4109244817365,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,172.98382105973383,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,181.729415136721,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,172.31012488029208,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,198.78171945346494,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,217.3012798741035,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,183.43895732157767,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,207.13207613774634,-1.0,1.0
2025-12-18,UP_CHOPPY,314.25,195.1808633918291,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,244.196462431719,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,214.63450078370502,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,214.99571929053639,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,196.64301328165567,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,252.05605868678347,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,182.76491880116896,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,251.89108153798637,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,237.11044131156805,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,235.42307345792264,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,289.60744717272974,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,214.722928328335,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,249.94762758689174,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,206.1067308344957,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,264.3449109970168,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,257.75338983223196,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,208.37030003003167,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,287.0922730706128,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,244.93849200705114,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,255.1642434525452,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,281.5481350103558,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,279.76515415404333,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,290.88870866864664,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,278.39518721514605,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,308.63931912716936,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,304.8321909850692,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,285.5129423622175,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,284.0378432717328,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,319.49249467081086,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,292.530629930086,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,306.49046774673116,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,309.47417863978814,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,251.91410508102072,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,318.7501353626737,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,347.86492718788304,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,316.62171804654093,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,307.7100750861611,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,285.77113966942215,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,284.80220581475675,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,310.5008148066645,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,274.44561726789954,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,281.1126713354585,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,251.80179242218298,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,299.93962269131885,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,281.48379672051067,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,238.86270119664226,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,352.4984945992134,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,248.8667830263069,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,298.5285803842028,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,284.2593425818367,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,295.939072674452,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,286.40288751407155,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,302.05939948193765,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,265.223702629929,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,283.0265767343038,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,304.70142669407977,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,317.76016001535527,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,333.87862047167255,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,288.5097665257879,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,248.37424040139132,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,312.2703212735407,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,296.33992895792323,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,217.29931699521927,1.0,1.0
