**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

end_idx,ts,date,close,true_class,pred_class,p_short,p_flat,p_long
131,1765997700,2025-12-17,24730.75,LONG,LONG,0.3520760238170624,0.0005970380152575672,0.6473269462585449
132,1765998000,2025-12-17,24719.5,LONG,SHORT,0.947576105594635,0.0007976468768902123,0.051626283675432205
133,1765998300,2025-12-17,24721.25,LONG,SHORT,0.5834295749664307,0.0003340430266689509,0.41623634099960327
134,1765998600,2025-12-17,24728.25,FLAT,SHORT,0.654912531375885,0.00041227086330763996,0.3446751832962036
135,1765998900,2025-12-17,24722.25,LONG,SHORT,0.9865679740905762,6.377395038725808e-05,0.013368271291255951
136,1765999200,2025-12-17,24732.75,LONG,SHORT,0.9879485368728638,0.00013004506763536483,0.011921407654881477
137,1765999500,2025-12-17,24716.25,LONG,SHORT,0.9878459572792053,0.00019919744227081537,0.01195475459098816
138,1765999800,2025-12-17,24702.5,LONG,SHORT,0.9676570296287537,0.000775891647208482,0.03156716749072075
139,1766000100,2025-12-17,24728.5,SHORT,SHORT,0.9486064314842224,0.001221077749505639,0.05017256736755371
140,1766000400,2025-12-17,24732.5,LONG,SHORT,0.9895943403244019,0.0005070334882475436,0.00989868026226759
141,1766000700,2025-12-17,24730.75,LONG,SHORT,0.9369997978210449,0.0013243455905467272,0.061675913631916046
142,1766001000,2025-12-17,24753.0,SHORT,SHORT,0.9921776652336121,0.0006175897433422506,0.007204741705209017
143,1766001300,2025-12-17,24749.5,SHORT,SHORT,0.9934839606285095,0.0008184112375602126,0.005697662942111492
144,1766001600,2025-12-17,24725.0,SHORT,SHORT,0.9828821420669556,0.0036358938086777925,0.013482041656970978
145,1766001900,2025-12-17,24725.0,LONG,SHORT,0.9723888635635376,0.0031151133589446545,0.02449606917798519
146,1766002200,2025-12-17,24729.0,LONG,SHORT,0.9950631260871887,0.00036406985600478947,0.004572863690555096
147,1766002500,2025-12-17,24731.75,LONG,SHORT,0.9945808053016663,0.0006020761211402714,0.004817089065909386
148,1766002800,2025-12-17,24743.75,SHORT,SHORT,0.9959872364997864,0.000695079390425235,0.003317752620205283
149,1766003100,2025-12-17,24727.0,SHORT,SHORT,0.9977898597717285,0.0002206689096055925,0.0019894400611519814
150,1766003400,2025-12-17,24726.25,SHORT,SHORT,0.9983104467391968,8.599754073657095e-05,0.0016035069711506367
151,1766003700,2025-12-17,24715.75,FLAT,SHORT,0.998004138469696,0.0005062007694505155,0.001489698071964085
152,1766004000,2025-12-17,24740.75,SHORT,SHORT,0.9856773614883423,0.002953954041004181,0.011368703097105026
153,1766004300,2025-12-17,24740.25,SHORT,SHORT,0.9940310120582581,0.0006684359977953136,0.00530047994107008
154,1766004600,2025-12-17,24687.25,LONG,SHORT,0.9979040622711182,0.0001764755288604647,0.0019195143831893802
155,1766004900,2025-12-17,24662.0,LONG,SHORT,0.8662461042404175,0.02904142625629902,0.10471242666244507
156,1766005200,2025-12-17,24714.25,LONG,SHORT,0.794533908367157,0.0044261072762310505,0.20104005932807922
157,1766005500,2025-12-17,24745.0,SHORT,SHORT,0.9054453372955322,0.02125026471912861,0.07330434769392014
158,1766005800,2025-12-17,24760.75,SHORT,SHORT,0.967194676399231,0.015711115673184395,0.017094172537326813
159,1766006100,2025-12-17,24750.0,SHORT,SHORT,0.9692872166633606,0.014585833065211773,0.016126886010169983
160,1766006400,2025-12-17,24729.25,SHORT,SHORT,0.8601388931274414,0.007978643290698528,0.1318824291229248
161,1766006700,2025-12-17,24723.75,LONG,SHORT,0.919270396232605,0.0017752780113369226,0.0789543092250824
162,1766007000,2025-12-17,24720.75,LONG,SHORT,0.6039774417877197,0.030765794217586517,0.36525681614875793
163,1766007300,2025-12-17,24714.25,LONG,SHORT,0.8932067155838013,0.01146250031888485,0.09533076733350754
164,1766007600,2025-12-17,24720.5,LONG,SHORT,0.8426544070243835,0.037101324647665024,0.12024420499801636
165,1766007900,2025-12-17,24733.25,SHORT,SHORT,0.8242762088775635,0.017917949706315994,0.15780580043792725
166,1766008200,2025-12-17,24735.75,SHORT,SHORT,0.9303522109985352,0.01121770590543747,0.058430012315511703
167,1766008500,2025-12-17,24732.25,SHORT,SHORT,0.7895900011062622,0.10660019516944885,0.10380978137254715
168,1766012400,2025-12-17,24752.0,SHORT,SHORT,0.6080123782157898,0.017253588885068893,0.3747340738773346
169,1766012700,2025-12-17,24735.75,SHORT,SHORT,0.8092252016067505,0.010874359868466854,0.17990046739578247
170,1766013000,2025-12-17,24735.5,SHORT,SHORT,0.9676389098167419,0.0016972689190879464,0.030663765966892242
171,1766013300,2025-12-17,24729.25,LONG,SHORT,0.9813414812088013,0.0009080534218810499,0.017750447615981102
172,1766013600,2025-12-17,24724.25,LONG,SHORT,0.9964555501937866,0.0003716041101142764,0.0031728714238852262
173,1766013900,2025-12-17,24728.25,FLAT,SHORT,0.9951980710029602,0.0011089711915701628,0.0036929782945662737
174,1766014200,2025-12-17,24726.75,LONG,SHORT,0.9963907599449158,0.0007780443411320448,0.002831199439242482
175,1766014500,2025-12-17,24734.0,FLAT,SHORT,0.9991499185562134,0.00023335647711064667,0.000616720353718847
176,1766014800,2025-12-17,24741.25,SHORT,SHORT,0.9965441823005676,0.001289017149247229,0.0021666863467544317
177,1766015100,2025-12-17,24730.5,LONG,SHORT,0.9982671737670898,0.0004203246207907796,0.0013124352553859353
178,1766015400,2025-12-17,24706.75,LONG,SHORT,0.9979744553565979,0.0004960379446856678,0.0015294919721782207
179,1766015700,2025-12-17,24705.0,LONG,SHORT,0.9991360306739807,9.960219904314727e-05,0.0007644463912583888
180,1766016000,2025-12-17,24696.5,LONG,SHORT,0.9969295859336853,0.00041085120756179094,0.0026596069801598787
181,1766016300,2025-12-17,24696.25,LONG,SHORT,0.9817188382148743,0.0034073079004883766,0.014873769134283066
182,1766016600,2025-12-17,24716.75,LONG,SHORT,0.9678903818130493,0.0032879847567528486,0.028821654617786407
183,1766016900,2025-12-17,24734.75,LONG,SHORT,0.9832385778427124,0.0023219247814267874,0.014439452439546585
184,1766017200,2025-12-17,24741.5,LONG,SHORT,0.9666064381599426,0.011109943501651287,0.02228359691798687
185,1766017500,2025-12-17,24728.75,LONG,SHORT,0.9420732259750366,0.024585433304309845,0.033341359347105026
186,1766017800,2025-12-17,24729.25,LONG,SHORT,0.9688020348548889,0.009479640051722527,0.021718261763453484
187,1766018100,2025-12-17,24732.75,LONG,SHORT,0.961879312992096,0.004995339550077915,0.03312530368566513
188,1766018400,2025-12-17,24727.5,LONG,SHORT,0.9616747498512268,0.00547014269977808,0.032855015248060226
189,1766018700,2025-12-17,24758.0,SHORT,SHORT,0.8491434454917908,0.08990141749382019,0.060955144464969635
190,1766019000,2025-12-17,24762.5,SHORT,SHORT,0.9591096639633179,0.003263206221163273,0.03762710466980934
191,1766019300,2025-12-17,24759.0,SHORT,SHORT,0.9762415289878845,0.008231217972934246,0.015527305193245411
192,1766019600,2025-12-17,24750.5,SHORT,SHORT,0.9920321702957153,0.0008656483259983361,0.007102178409695625
193,1766019900,2025-12-17,24742.25,SHORT,SHORT,0.9939262270927429,0.0006370958872139454,0.005436691455543041
194,1766020200,2025-12-17,24750.25,FLAT,SHORT,0.9924643039703369,0.0004713927919510752,0.007064341101795435
195,1766020500,2025-12-17,24739.5,LONG,SHORT,0.982572078704834,0.0004790952953044325,0.016948793083429337
196,1766020800,2025-12-17,24750.5,SHORT,SHORT,0.9711712002754211,0.0038582102861255407,0.02497050166130066
197,1766021100,2025-12-17,24752.5,SHORT,SHORT,0.8452533483505249,0.011303622275590897,0.1434430480003357
198,1766021400,2025-12-17,24748.5,LONG,SHORT,0.9733875393867493,0.003792043076828122,0.02282041870057583
199,1766021700,2025-12-17,24749.75,LONG,SHORT,0.9762691259384155,0.0056015439331531525,0.01812933012843132
200,1766022000,2025-12-17,24755.25,SHORT,SHORT,0.9925404191017151,0.0007250974886119366,0.00673456909134984
201,1766022300,2025-12-17,24753.25,SHORT,SHORT,0.9944753050804138,0.0006991477566771209,0.004825585056096315
202,1766022600,2025-12-17,24729.0,LONG,SHORT,0.9932534098625183,0.0009198592742905021,0.005826766137033701
203,1766022900,2025-12-17,24736.0,LONG,SHORT,0.9909881949424744,0.0006622531218454242,0.00834954995661974
204,1766023200,2025-12-17,24738.5,SHORT,SHORT,0.9829419255256653,0.004492675419896841,0.01256547961384058
205,1766023500,2025-12-17,24737.25,SHORT,SHORT,0.9960185885429382,0.0003663879761006683,0.0036149611696600914
206,1766023800,2025-12-17,24752.0,SHORT,SHORT,0.9612162113189697,0.0155915766954422,0.02319224365055561
207,1766024100,2025-12-17,24774.75,SHORT,SHORT,0.9637120962142944,0.006399479694664478,0.029888363555073738
208,1766024400,2025-12-17,24747.25,SHORT,SHORT,0.9967303276062012,0.0002948832116089761,0.0029747376684099436
209,1766024700,2025-12-17,24744.5,SHORT,SHORT,0.9724838733673096,0.019054749980568886,0.008461358956992626
210,1766025000,2025-12-17,24757.5,SHORT,SHORT,0.8549447655677795,0.015888486057519913,0.12916666269302368
211,1766025300,2025-12-17,24756.0,SHORT,SHORT,0.9165309071540833,0.01709030009806156,0.06637877970933914
212,1766025600,2025-12-17,24747.25,SHORT,SHORT,0.9837109446525574,0.0032495649065822363,0.01303938776254654
213,1766025900,2025-12-17,24735.0,SHORT,SHORT,0.9234125018119812,0.024330196902155876,0.05225734785199165
214,1766026200,2025-12-17,24749.25,SHORT,SHORT,0.9073039293289185,0.02306152880191803,0.0696345642209053
215,1766026500,2025-12-17,24742.75,SHORT,SHORT,0.9501171708106995,0.002981191501021385,0.046901725232601166
216,1766026800,2025-12-17,24735.25,FLAT,SHORT,0.9798974394798279,0.003946582321077585,0.016155969351530075
217,1766027100,2025-12-17,24718.75,LONG,SHORT,0.972545862197876,0.0030211531557142735,0.024432970210909843
218,1766027400,2025-12-17,24701.0,LONG,SHORT,0.9528505802154541,0.0055577559396624565,0.04159165918827057
219,1766027700,2025-12-17,24693.0,LONG,SHORT,0.8382337093353271,0.035771921277046204,0.12599432468414307
220,1766028000,2025-12-17,24686.25,LONG,SHORT,0.6838022470474243,0.003102060640230775,0.31309565901756287
221,1766028300,2025-12-17,24687.0,LONG,LONG,0.11867880076169968,0.0024490836076438427,0.8788720369338989
222,1766028600,2025-12-17,24699.5,LONG,LONG,0.07536732405424118,0.0004574346530716866,0.9241752028465271
223,1766028900,2025-12-17,24700.0,LONG,LONG,0.07645003497600555,0.0017755613662302494,0.9217743873596191
224,1766029200,2025-12-17,24684.75,LONG,LONG,0.25128650665283203,0.0031743000727146864,0.7455392479896545
225,1766029500,2025-12-17,24698.5,LONG,SHORT,0.720649778842926,0.0020347670651972294,0.2773154377937317
226,1766029800,2025-12-17,24712.25,LONG,LONG,0.32669398188591003,0.00864920113235712,0.6646568179130554
227,1766030100,2025-12-17,24714.5,LONG,LONG,0.3269267976284027,0.011347755789756775,0.6617254614830017
228,1766030400,2025-12-17,24734.25,LONG,SHORT,0.8203780651092529,0.0023084809072315693,0.17731346189975739
229,1766030700,2025-12-17,24727.0,LONG,SHORT,0.6966332793235779,0.037346046417951584,0.26602062582969666
230,1766031000,2025-12-17,24715.75,LONG,SHORT,0.8692823648452759,0.019224336370825768,0.11149323731660843
231,1766031300,2025-12-17,24731.0,LONG,SHORT,0.9235522150993347,0.00804732646793127,0.06840045750141144
232,1766031600,2025-12-17,24734.5,LONG,SHORT,0.653663158416748,0.051445864140987396,0.2948909401893616
233,1766031900,2025-12-17,24737.5,LONG,SHORT,0.47231265902519226,0.09502614289522171,0.43266117572784424
234,1766032200,2025-12-17,24738.75,LONG,SHORT,0.8530766367912292,0.051657065749168396,0.09526630491018295
235,1766032500,2025-12-17,24740.25,LONG,SHORT,0.9454330205917358,0.006023566238582134,0.04854331910610199
236,1766032800,2025-12-17,24755.25,LONG,SHORT,0.9481686353683472,0.010669959709048271,0.04116141051054001
237,1766033100,2025-12-17,24749.75,FLAT,SHORT,0.9923587441444397,0.0010213848436251283,0.006619908381253481
238,1766033400,2025-12-17,24758.25,SHORT,SHORT,0.9858255982398987,0.007469706702977419,0.006704722531139851
239,1766033700,2025-12-17,24761.0,SHORT,SHORT,0.9338095188140869,0.04007799178361893,0.02611253410577774
240,1766034000,2025-12-17,24757.0,LONG,SHORT,0.5192480087280273,0.43932729959487915,0.04142473265528679
241,1766034300,2025-12-17,24763.75,SHORT,SHORT,0.9542147517204285,0.03278135508298874,0.01300384383648634
242,1766034600,2025-12-17,24757.75,SHORT,SHORT,0.9827449917793274,0.01057518646121025,0.006679845508188009
243,1766034900,2025-12-17,24755.75,FLAT,SHORT,0.9855034351348877,0.011315172538161278,0.0031814363319426775
244,1766035200,2025-12-17,24750.75,FLAT,SHORT,0.9938846230506897,0.002520018257200718,0.003595254383981228
245,1766035500,2025-12-17,24745.25,LONG,SHORT,0.9826099276542664,0.013156939297914505,0.004233082290738821
246,1766035800,2025-12-17,24749.0,LONG,SHORT,0.7290353775024414,0.22670528292655945,0.044259387999773026
247,1766036100,2025-12-17,24750.5,LONG,SHORT,0.6178704500198364,0.3060677647590637,0.07606180757284164
248,1766036400,2025-12-17,24757.5,SHORT,SHORT,0.804870069026947,0.14296653866767883,0.052163414657115936
249,1766036700,2025-12-17,24749.0,SHORT,SHORT,0.9274121522903442,0.038520365953445435,0.03406748175621033
250,1766037000,2025-12-17,24756.0,SHORT,SHORT,0.9730735421180725,0.012092351913452148,0.014834146946668625
251,1766037300,2025-12-17,24757.25,FLAT,SHORT,0.9901676177978516,0.0004295110993552953,0.009402797557413578
252,1766037600,2025-12-17,24759.25,LONG,SHORT,0.9897335171699524,0.004481879528611898,0.005784554407000542
253,1766037900,2025-12-17,24758.0,LONG,SHORT,0.9910542368888855,0.0019784963224083185,0.006967286579310894
254,1766038200,2025-12-17,24750.0,LONG,SHORT,0.9852828979492188,0.0067031471990048885,0.008013979531824589
255,1766038500,2025-12-17,24757.25,LONG,SHORT,0.9682704210281372,0.022907016798853874,0.00882256031036377
256,1766038800,2025-12-17,24751.5,LONG,SHORT,0.6759175658226013,0.24922828376293182,0.07485415041446686
257,1766039100,2025-12-17,24757.0,LONG,SHORT,0.7330887317657471,0.13500098884105682,0.1319102942943573
258,1766039400,2025-12-17,24753.25,LONG,SHORT,0.6978636384010315,0.03974604979157448,0.26239028573036194
259,1766039700,2025-12-17,24758.75,LONG,SHORT,0.9388421177864075,0.015229146927595139,0.045928798615932465
260,1766040000,2025-12-17,24750.5,LONG,SHORT,0.8802706599235535,0.013894565403461456,0.10583480447530746
261,1766040300,2025-12-17,24740.5,LONG,SHORT,0.9548802971839905,0.006119601894170046,0.039000075310468674
262,1766040600,2025-12-17,24735.0,LONG,SHORT,0.6502692699432373,0.02030174620449543,0.3294289708137512
263,1766040900,2025-12-17,24755.25,LONG,LONG,0.17841306328773499,0.2545664608478546,0.5670204162597656
325,1766059500,2025-12-18,24883.75,SHORT,LONG,0.41856083273887634,0.0349397212266922,0.5464994311332703
326,1766059800,2025-12-18,24870.25,LONG,LONG,0.3186819553375244,0.010662653483450413,0.670655369758606
327,1766060100,2025-12-18,24878.25,SHORT,LONG,0.39126351475715637,0.11236041784286499,0.496376097202301
328,1766060400,2025-12-18,24872.75,LONG,SHORT,0.5439884662628174,0.050461284816265106,0.4055503010749817
329,1766060700,2025-12-18,24869.25,LONG,SHORT,0.8865960240364075,0.014741973951458931,0.09866192191839218
330,1766061000,2025-12-18,24867.75,LONG,SHORT,0.8815865516662598,0.04058917611837387,0.07782430201768875
331,1766061300,2025-12-18,24866.25,LONG,SHORT,0.8325392603874207,0.0862531065940857,0.08120765537023544
332,1766061600,2025-12-18,24876.25,LONG,SHORT,0.9637567400932312,0.0076215872541069984,0.028621643781661987
333,1766061900,2025-12-18,24870.25,LONG,SHORT,0.7893711924552917,0.1214795634150505,0.08914925158023834
334,1766062200,2025-12-18,24866.75,LONG,SHORT,0.9836635589599609,0.0020432278979569674,0.014293272979557514
335,1766062500,2025-12-18,24867.5,LONG,SHORT,0.916230320930481,0.011013222858309746,0.07275652140378952
336,1766062800,2025-12-18,24863.25,LONG,SHORT,0.9904921650886536,0.0005591018125414848,0.00894878525286913
337,1766063100,2025-12-18,24859.25,LONG,SHORT,0.9322401285171509,0.0031923772767186165,0.06456755101680756
338,1766063400,2025-12-18,24879.75,LONG,LONG,0.3205210268497467,0.07025580108165741,0.6092231869697571
339,1766063700,2025-12-18,24875.25,LONG,LONG,0.32735535502433777,0.2741079032421112,0.39853671193122864
340,1766064000,2025-12-18,24879.0,LONG,FLAT,0.3434542119503021,0.38591140508651733,0.27063435316085815
341,1766064300,2025-12-18,24879.0,LONG,SHORT,0.6949273347854614,0.04253273084759712,0.26253998279571533
342,1766064600,2025-12-18,24950.0,LONG,SHORT,0.8701704740524292,0.0060655297711491585,0.12376397848129272
343,1766064900,2025-12-18,24991.75,SHORT,SHORT,0.8239517211914062,0.02701384201645851,0.14903447031974792
344,1766065200,2025-12-18,25018.5,SHORT,SHORT,0.9602431058883667,0.0008704131469130516,0.03888647258281708
345,1766065500,2025-12-18,25012.25,SHORT,SHORT,0.7620922327041626,0.00021039247803855687,0.23769736289978027
346,1766065800,2025-12-18,25013.0,LONG,LONG,0.4341180622577667,0.00012610162957571447,0.5657558441162109
347,1766066100,2025-12-18,24992.5,LONG,LONG,0.2755264937877655,0.00024083735479507595,0.7242326736450195
348,1766066400,2025-12-18,25010.25,LONG,LONG,0.22028760612010956,0.0008416096679866314,0.7788707613945007
349,1766066700,2025-12-18,25023.75,SHORT,LONG,0.22775208950042725,0.00045467904419638216,0.7717931866645813
350,1766067000,2025-12-18,25029.25,SHORT,SHORT,0.8000469207763672,0.005570739507675171,0.19438235461711884
351,1766067300,2025-12-18,25034.75,SHORT,SHORT,0.8880839347839355,0.0024096379056572914,0.10950640588998795
352,1766067600,2025-12-18,25034.0,LONG,SHORT,0.8780102133750916,0.001722987275570631,0.12026672065258026
353,1766067900,2025-12-18,25047.75,LONG,SHORT,0.7338825464248657,0.0035586697049438953,0.26255878806114197
354,1766068200,2025-12-18,25036.5,LONG,SHORT,0.5588493943214417,0.016909988597035408,0.4242406487464905
355,1766068500,2025-12-18,24980.0,LONG,SHORT,0.9308794140815735,0.00043643006938509643,0.0686841532588005
356,1766068800,2025-12-18,24964.0,LONG,SHORT,0.5285587310791016,0.0008225731435231864,0.47061866521835327
357,1766069100,2025-12-18,24956.0,LONG,SHORT,0.6626388430595398,0.0013207088923081756,0.33604052662849426
