day,entry_ts,leg_dir,entry_price,exit_ts,exit_price,pnl_pts,pnl_usd,r_price,atr_pts,pred_amp_R_hardened,entry_zone,entry_p_b6_match
2025_01_02,1735805810,SHORT,21403.0,1735807035,21346.0,57.0,108.0,19.5,4.875,2.0578855637754083,CLEAR,0.33349597576783757
2025_01_02,1735807035,LONG,21346.0,1735807450,21349.75,3.75,1.5,19.5,4.875,2.3328500148551488,NEAR_PIVOT,0.1823705452712739
2025_01_02,1735807450,SHORT,21349.75,1735807605,21367.5,-17.75,-41.5,19.5,4.875,2.2733760983897056,NEAR_PIVOT,0.3796027999733579
2025_01_02,1735807605,LONG,21367.5,1735808410,21360.5,-7.0,-20.0,19.5,4.875,2.1357401640312705,WATCH,0.5628163815795663
2025_01_02,1735808410,SHORT,21360.5,1735808735,21370.25,-9.75,-25.5,19.5,4.875,1.9321063896750905,CLEAR,0.3227697495401402
2025_01_02,1735808735,LONG,21370.25,1735809710,21384.5,14.25,22.5,19.5,4.875,2.1936186835988827,NEAR_PIVOT,0.6122104923640127
2025_01_02,1735809710,SHORT,21384.5,1735810960,21382.5,2.0,-2.0,19.5,4.875,1.7896295744655664,CLEAR,0.2788837744113036
2025_01_02,1735810960,LONG,21382.5,1735812350,21390.0,7.5,9.0,19.5,4.875,1.9418788337344504,CLEAR,0.6175165100372266
2025_01_02,1735812350,SHORT,21390.0,1735813095,21381.25,8.75,11.5,19.5,4.875,1.8289207356443216,CLEAR,0.11606894921984712
2025_01_02,1735813095,LONG,21381.25,1735815105,21383.5,2.25,-1.5,19.5,4.875,1.9935347093745808,WATCH,0.17714222070940097
2025_01_02,1735815105,SHORT,21383.5,1735815325,21386.5,-3.0,-12.0,19.5,4.875,1.732439897615159,CLEAR,0.08990270026145065
2025_01_02,1735815325,LONG,21386.5,1735815680,21379.5,-7.0,-20.0,19.5,4.875,1.9085162440253374,CLEAR,0.3993712347636262
2025_01_02,1735815680,SHORT,21379.5,1735816355,21397.75,-18.25,-42.5,19.5,4.875,1.937211708533941,CLEAR,0.26671706078505114
2025_01_02,1735816355,LONG,21397.75,1735817630,21386.5,-11.25,-28.5,19.5,4.875,1.8725637526625671,CLEAR,0.111658567863199
2025_01_02,1735817630,SHORT,21386.5,1735818030,21408.75,-22.25,-50.5,19.5,4.875,1.8129322157293837,CLEAR,0.07804788947674254
2025_01_02,1735818030,LONG,21408.75,1735821285,21470.0,61.25,116.5,19.5,4.875,1.8886040492800276,CLEAR,0.05714173026132303
2025_01_02,1735821285,SHORT,21470.0,1735822570,21440.25,29.75,53.5,19.5,4.875,1.6813492699084631,CLEAR,0.1488983936907446
2025_01_02,1735822570,LONG,21440.25,1735823860,21428.5,-11.75,-29.5,19.5,4.875,1.9401360565337145,WATCH,0.18455541257404506
2025_01_02,1735823860,SHORT,21428.5,1735824760,21431.75,-3.25,-12.5,19.5,4.875,1.8385450834540353,CLEAR,0.0760149935069089
2025_01_02,1735824760,LONG,21431.75,1735825555,21444.5,12.75,19.5,19.5,4.875,2.0748071395279153,NEAR_PIVOT,0.41710758225770983
2025_01_02,1735825555,SHORT,21444.5,1735826685,21362.75,81.75,157.5,19.5,4.875,2.0576042995966954,CLEAR,0.5768601156006207
2025_01_02,1735826685,LONG,21362.75,1735827175,21359.75,-3.0,-12.0,19.5,4.875,2.5193932752132877,NEAR_PIVOT,0.7755708151471966
2025_01_02,1735827175,SHORT,21359.75,1735827270,21379.5,-19.75,-45.5,19.5,4.875,2.3065723243665115,NEAR_PIVOT,0.19370061105241318
2025_01_02,1735827270,LONG,21379.5,1735827580,21362.5,-17.0,-40.0,19.5,4.875,2.2005932642573307,NEAR_PIVOT,0.40473876216013394
2025_01_02,1735827580,SHORT,21362.5,1735828835,21201.0,161.5,317.0,19.5,4.875,2.2069834331523803,WATCH,0.2578900721633721
2025_01_02,1735828835,LONG,21201.0,1735829785,21387.25,186.25,366.5,19.5,4.875,3.8651587398922786,NEAR_PIVOT,0.807204045734257
2025_01_02,1735829785,SHORT,21387.25,1735830000,21407.25,-20.0,-46.0,19.5,4.875,3.4772806891211716,AT_PIVOT,0.6424054764615326
2025_01_02,1735830000,LONG,21407.25,1735830395,21420.25,13.0,20.0,19.5,4.875,3.3624877989717605,NEAR_PIVOT,0.40097690665554225
2025_01_02,1735830395,SHORT,21420.25,1735830650,21429.25,-9.0,-24.0,19.5,4.875,3.3454960099213573,NEAR_PIVOT,0.6396203715739395
2025_01_02,1735830650,LONG,21429.25,1735830930,21417.0,-12.25,-30.5,19.5,4.875,2.7743515282884035,NEAR_PIVOT,0.29719177038366984
2025_01_02,1735830930,SHORT,21417.0,1735831510,21282.25,134.75,263.5,19.5,4.875,2.813930410609476,NEAR_PIVOT,0.22311347130499282
2025_01_02,1735831510,LONG,21282.25,1735831705,21280.0,-2.25,-10.5,19.5,4.875,3.3724863648097307,NEAR_PIVOT,0.631388354388481
2025_01_02,1735831705,SHORT,21280.0,1735831940,21249.75,30.25,54.5,19.5,4.875,3.216460697722003,NEAR_PIVOT,0.6842411979873604
2025_01_02,1735831940,LONG,21249.75,1735832195,21256.5,6.75,7.5,19.5,4.875,3.441727880705044,NEAR_PIVOT,0.7875297105254322
2025_01_02,1735832195,SHORT,21256.5,1735832560,21236.75,19.75,33.5,19.5,4.875,3.4525666571443,NEAR_PIVOT,0.5690864367560362
2025_01_02,1735832560,LONG,21236.75,1735833170,21302.25,65.5,125.0,19.5,4.875,3.3347628800823164,NEAR_PIVOT,0.8369302143160791
2025_01_02,1735833170,SHORT,21302.25,1735833900,21213.5,88.75,171.5,19.5,4.875,3.0236032721410417,NEAR_PIVOT,0.7202451890077816
2025_01_02,1735833900,LONG,21213.5,1735834775,21250.0,36.5,67.0,19.5,4.875,3.4824546891692196,AT_PIVOT,0.5776848215671487
2025_01_02,1735834775,SHORT,21250.0,1735835025,21257.25,-7.25,-20.5,19.5,4.875,2.609927897309058,NEAR_PIVOT,0.7200462705788776
2025_01_02,1735835025,LONG,21257.25,1735836180,21302.25,45.0,84.0,19.5,4.875,3.075333301070472,NEAR_PIVOT,0.84523837423587
2025_01_02,1735836180,SHORT,21302.25,1735836435,21313.75,-11.5,-29.0,19.5,4.875,2.4670304262295706,NEAR_PIVOT,0.4272061518434216
2025_01_02,1735836435,LONG,21313.75,1735836750,21336.75,23.0,40.0,19.5,4.875,2.463626812464597,NEAR_PIVOT,0.2615336178398391
2025_01_02,1735836750,SHORT,21336.75,1735837125,21325.0,11.75,17.5,19.5,4.875,2.3231014746871903,NEAR_PIVOT,0.7909449913747428
2025_01_02,1735837125,LONG,21325.0,1735837255,21306.0,-19.0,-44.0,19.5,4.875,2.4064092759467757,NEAR_3m,0.3351403169206707
2025_01_02,1735837255,SHORT,21306.0,1735837415,21312.75,-6.75,-19.5,19.5,4.875,2.247744302030153,NEAR_PIVOT,0.39837575600396247
2025_01_02,1735837415,LONG,21312.75,1735837605,21311.5,-1.25,-8.5,19.5,4.875,2.3969051275401987,NEAR_PIVOT,0.5759254218172468
2025_01_02,1735837605,SHORT,21311.5,1735837865,21309.75,1.75,-2.5,19.5,4.875,2.232133139704617,NEAR_PIVOT,0.6994416139249781
2025_01_02,1735837865,LONG,21309.75,1735838120,21317.5,7.75,9.5,19.5,4.875,2.308925493991941,NEAR_PIVOT,0.23506679267541092
2025_01_02,1735838120,SHORT,21317.5,1735839805,21045.5,272.0,538.0,19.5,4.875,2.155008896644355,NEAR_PIVOT,0.48526802525557494
2025_01_02,1735839805,LONG,21045.5,1735840020,21035.0,-10.5,-27.0,19.5,4.875,2.749343309541593,NEAR_PIVOT,0.5749585522930535
2025_01_02,1735840020,SHORT,21035.0,1735840175,21016.25,18.75,31.5,19.5,4.875,2.737320479500764,NEAR_PIVOT,0.3238594654776629
2025_01_02,1735840175,LONG,21016.25,1735840820,21059.75,43.5,81.0,19.5,4.875,2.746611095765167,NEAR_PIVOT,0.6432946018910672
2025_01_02,1735840820,SHORT,21059.75,1735841140,21025.0,34.75,63.5,19.5,4.875,2.6504700928211538,NEAR_PIVOT,0.47044172809215046
2025_01_02,1735841140,LONG,21025.0,1735841405,21065.75,40.75,75.5,19.5,4.875,2.7597156834032344,NEAR_PIVOT,0.5948481320364584
2025_01_02,1735841405,SHORT,21065.75,1735841780,21022.25,43.5,81.0,19.5,4.875,2.7222982480575055,NEAR_PIVOT,0.5488750480762233
2025_01_02,1735841780,LONG,21022.25,1735842075,21049.75,27.5,49.0,19.5,4.875,2.977910297154922,NEAR_PIVOT,0.6333041420320945
2025_01_02,1735842075,SHORT,21049.75,1735842445,21052.75,-3.0,-12.0,19.5,4.875,2.7422581956043324,NEAR_PIVOT,0.4028090658290701
2025_01_02,1735842445,LONG,21052.75,1735842615,21042.25,-10.5,-27.0,19.5,4.875,2.3563320155502523,NEAR_PIVOT,0.8597498342698563
2025_01_02,1735842615,SHORT,21042.25,1735842965,21020.0,22.25,38.5,19.5,4.875,2.4100977936663908,NEAR_PIVOT,0.6586661668117246
2025_01_02,1735842965,LONG,21020.0,1735843640,21044.25,24.25,42.5,19.5,4.875,2.6456098079094175,NEAR_PIVOT,0.3583985659744126
2025_01_02,1735843640,SHORT,21044.25,1735844100,21016.75,27.5,49.0,19.5,4.875,2.3729464050525824,NEAR_3m,0.420178346816759
2025_01_02,1735844100,LONG,21016.75,1735844840,21078.25,61.5,117.0,19.5,4.875,2.460277905363554,NEAR_PIVOT,0.6336310419895651
2025_01_02,1735844840,SHORT,21078.25,1735845455,21080.25,-2.0,-10.0,19.5,4.875,2.3989964934898507,NEAR_PIVOT,0.689280089230973
2025_01_02,1735845455,LONG,21080.25,1735846200,21098.5,18.25,30.5,19.5,4.875,2.4072028190585932,NEAR_5m,0.6358460369181645
2025_01_02,1735846200,SHORT,21098.5,1735846645,21090.0,8.5,11.0,19.5,4.875,2.1542429099920106,NEAR_5m,0.3974053535847927
2025_01_02,1735846645,LONG,21090.0,1735847090,21086.5,-3.5,-13.0,19.5,4.875,2.3589575596177323,NEAR_PIVOT,0.3970281081589359
2025_01_02,1735847090,SHORT,21086.5,1735847225,21091.25,-4.75,-15.5,19.5,4.875,2.26697490051605,NEAR_PIVOT,0.2333223265829389
2025_01_02,1735847225,LONG,21091.25,1735847630,21118.5,27.25,48.5,19.5,4.875,2.530594868957941,NEAR_PIVOT,0.830194950917549
2025_01_02,1735847630,SHORT,21118.5,1735848010,21079.5,39.0,72.0,19.5,4.875,2.598862452460408,NEAR_PIVOT,0.7879777131324202
2025_01_02,1735848010,LONG,21079.5,1735848900,21151.5,72.0,138.0,19.5,4.875,2.624517279990753,NEAR_PIVOT,0.6733989804364235
2025_01_02,1735848900,SHORT,21151.5,1735849295,21165.0,-13.5,-33.0,19.5,4.875,2.230863267072986,NEAR_5m,0.4355314328409977
2025_01_02,1735849295,LONG,21165.0,1735849940,21169.0,4.0,2.0,19.5,4.875,2.3598348119040367,WATCH,0.5294999072536575
2025_01_02,1735849940,SHORT,21169.0,1735850460,21142.25,26.75,47.5,19.5,4.875,3.1540020310637997,NEAR_PIVOT,0.701873544314906
2025_01_02,1735850460,LONG,21142.25,1735851095,21165.75,23.5,41.0,19.5,4.875,2.265588630353014,NEAR_PIVOT,0.2307704731871741
2025_01_02,1735851095,SHORT,21165.75,1735851335,21169.25,-3.5,-13.0,19.5,4.875,2.283524061581614,NEAR_PIVOT,0.502319236067177
2025_01_02,1735851335,LONG,21169.25,1735851965,21175.0,5.75,5.5,19.5,4.875,2.5704677005263217,NEAR_PIVOT,0.5787316024962834
2025_01_02,1735851965,SHORT,21175.0,1735852615,21192.25,-17.25,-40.5,19.5,4.875,1.8809387586656852,WIDE_ZONE,0.13788951899477467
2025_01_02,1735852615,LONG,21192.25,1735853740,21183.75,-8.5,-23.0,19.5,4.875,1.8489132148911116,CLEAR,0.1735969360715579
2025_01_02,1735853740,SHORT,21183.75,1735859900,21182.75,1.0,-4.0,19.5,4.875,1.7800695430556648,CLEAR,0.10810090588678306
2025_01_02,1735859900,LONG,21182.75,1735860320,21161.25,-21.5,-49.0,19.5,4.875,1.8559878825501521,CLEAR,0.098259856839803
2025_01_02,1735860320,SHORT,21161.25,1735862150,21164.5,-3.25,-12.5,19.5,4.875,1.7972121869981494,CLEAR,0.03702581358443888
2025_01_03,1735862835,LONG,21181.25,1735863680,21193.5,12.25,18.5,17.0,4.25,1.8228306173765465,CLEAR,0.05933332216385639
2025_01_03,1735863680,SHORT,21193.5,1735864015,21211.5,-18.0,-42.0,17.0,4.25,1.8185288744041548,CLEAR,0.11017893748812152
2025_01_03,1735864015,LONG,21211.5,1735867375,21228.0,16.5,27.0,17.0,4.25,1.7665432026486796,CLEAR,0.17385405450423413
2025_01_03,1735867375,SHORT,21228.0,1735868110,21233.75,-5.75,-17.5,17.0,4.25,2.005517461749401,CLEAR,0.07016901784386842
2025_01_03,1735868110,LONG,21233.75,1735868630,21217.0,-16.75,-39.5,17.0,4.25,1.786857383149976,CLEAR,0.08562352101424217
2025_01_03,1735868630,SHORT,21217.0,1735869115,21226.5,-9.5,-25.0,17.0,4.25,1.8206979603920574,CLEAR,0.10316297440694994
2025_01_03,1735869115,LONG,21226.5,1735871520,21230.75,4.25,2.5,17.0,4.25,1.8881439068135455,CLEAR,0.39156485989841816
2025_01_03,1735871520,SHORT,21230.75,1735873165,21239.25,-8.5,-23.0,17.0,4.25,1.8391842987492866,CLEAR,0.04413052257226649
2025_01_03,1735873165,LONG,21239.25,1735877045,21242.0,2.75,-0.5,17.0,4.25,1.8421449856246683,CLEAR,0.11469310430184174
2025_01_03,1735877045,SHORT,21242.0,1735882340,21225.0,17.0,28.0,17.0,4.25,1.8487022001022897,CLEAR,0.0154420110663876
2025_01_03,1735882340,LONG,21225.0,1735886945,21237.25,12.25,18.5,17.0,4.25,1.8005207088916673,CLEAR,0.06724205689401268
2025_01_03,1735886945,SHORT,21237.25,1735888505,21229.5,7.75,9.5,17.0,4.25,1.83072371026707,CLEAR,0.05426463323364213
2025_01_03,1735888505,LONG,21229.5,1735888885,21225.0,-4.5,-15.0,17.0,4.25,1.9089076374692535,CLEAR,0.33503375089290544
2025_01_03,1735888885,SHORT,21225.0,1735890215,21244.0,-19.0,-44.0,17.0,4.25,2.144480109467963,CLEAR,0.20209364902979646
2025_01_03,1735890215,LONG,21244.0,1735892425,21253.25,9.25,12.5,17.0,4.25,1.709767415633713,CLEAR,0.06477524647590464
2025_01_03,1735892425,SHORT,21253.25,1735893345,21230.5,22.75,39.5,17.0,4.25,1.942316079465376,CLEAR,0.24630938460514298
2025_01_03,1735893345,LONG,21230.5,1735896680,21270.0,39.5,73.0,17.0,4.25,2.121250206774253,CLEAR,0.18381094386148455
2025_01_03,1735896680,SHORT,21270.0,1735897320,21280.0,-10.0,-26.0,17.0,4.25,1.9529704722164691,CLEAR,0.16250109749157202
2025_01_03,1735897320,LONG,21280.0,1735898425,21265.0,-15.0,-36.0,17.0,4.25,1.845635153407951,CLEAR,0.097014189937728
2025_01_03,1735898425,SHORT,21265.0,1735902995,21236.75,28.25,50.5,17.0,4.25,1.737976743144566,CLEAR,0.05036438752316466
2025_01_03,1735902995,LONG,21236.75,1735905660,21234.5,-2.25,-10.5,17.0,4.25,1.9145491033917383,CLEAR,0.12941832805265646
2025_01_03,1735905660,SHORT,21234.5,1735907140,21226.5,8.0,10.0,17.0,4.25,1.8875304387405953,CLEAR,0.0627756519939714
2025_01_03,1735907140,LONG,21226.5,1735910250,21248.5,22.0,38.0,17.0,4.25,1.992391819062532,CLEAR,0.05699972152281089
2025_01_03,1735910250,SHORT,21248.5,1735911015,21263.5,-15.0,-36.0,17.0,4.25,1.9164668523471486,CLEAR,0.15580926510352763
2025_01_03,1735911015,LONG,21263.5,1735911910,21256.0,-7.5,-21.0,17.0,4.25,1.840789017590836,CLEAR,0.099555984593446
2025_01_03,1735911910,SHORT,21256.0,1735913190,21245.0,11.0,16.0,17.0,4.25,1.9303484998262812,CLEAR,0.1109251809604568
2025_01_03,1735913190,LONG,21245.0,1735914865,21340.5,95.5,185.0,17.0,4.25,2.041134374516468,CLEAR,0.46270917750320373
2025_01_03,1735914865,SHORT,21340.5,1735915015,21334.0,6.5,7.0,17.0,4.25,2.769874027733093,NEAR_PIVOT,0.6523694842953607
2025_01_03,1735915015,LONG,21334.0,1735915550,21416.5,82.5,159.0,17.0,4.25,3.279427519375504,NEAR_PIVOT,0.7746431382676047
2025_01_03,1735915550,SHORT,21416.5,1735915895,21336.0,80.5,155.0,17.0,4.25,3.479431148836513,NEAR_PIVOT,0.7985015420140006
2025_01_03,1735915895,LONG,21336.0,1735916405,21368.25,32.25,58.5,17.0,4.25,3.6071486129546306,NEAR_PIVOT,0.22495607975261056
2025_01_03,1735916405,SHORT,21368.25,1735916595,21381.25,-13.0,-32.0,17.0,4.25,3.2899672302846135,NEAR_PIVOT,0.5686989523950958
2025_01_03,1735916595,LONG,21381.25,1735916795,21417.75,36.5,67.0,17.0,4.25,3.654431578582313,NEAR_PIVOT,0.5027810887288917
2025_01_03,1735916795,SHORT,21417.75,1735917755,21287.5,130.25,254.5,17.0,4.25,3.5154225080514028,AT_PIVOT,0.6109274352422248
2025_01_03,1735917755,LONG,21287.5,1735918665,21351.5,64.0,122.0,17.0,4.25,3.2017480529198403,NEAR_PIVOT,0.7526144701588474
2025_01_03,1735918665,SHORT,21351.5,1735918810,21358.0,-6.5,-19.0,17.0,4.25,2.9217446464308034,NEAR_PIVOT,0.5452702884442837
2025_01_03,1735918810,LONG,21358.0,1735919075,21375.0,17.0,28.0,17.0,4.25,3.2557019281577926,NEAR_PIVOT,0.55945699046583
2025_01_03,1735919075,SHORT,21375.0,1735919775,21363.5,11.5,17.0,17.0,4.25,2.758568216646462,IMMINENT,0.7652926070579792
2025_01_03,1735919775,LONG,21363.5,1735920300,21394.5,31.0,56.0,17.0,4.25,2.6941609680275365,NEAR_PIVOT,0.5613987940387234
2025_01_03,1735920300,SHORT,21394.5,1735920765,21356.75,37.75,69.5,17.0,4.25,2.3427744428984885,NEAR_PIVOT,0.43098987300863023
2025_01_03,1735920765,LONG,21356.75,1735923505,21473.0,116.25,226.5,17.0,4.25,2.507567148420843,NEAR_PIVOT,0.5602819653710428
2025_01_03,1735923505,SHORT,21473.0,1735923625,21478.5,-5.5,-17.0,17.0,4.25,1.9708874883429557,WATCH,0.2081747224264168
2025_01_03,1735923625,LONG,21478.5,1735924205,21466.5,-12.0,-30.0,17.0,4.25,2.0775859623414674,IMMINENT,0.6146735660088318
2025_01_03,1735924205,SHORT,21466.5,1735925000,21461.5,5.0,4.0,17.0,4.25,1.7968220385168305,IMMINENT,0.08270429842404457
2025_01_03,1735925000,LONG,21461.5,1735925300,21457.75,-3.75,-13.5,17.0,4.25,1.945072550256961,NEAR_PIVOT,0.22985205946687476
2025_01_03,1735925300,SHORT,21457.75,1735926035,21462.0,-4.25,-14.5,17.0,4.25,1.871589644179012,WATCH,0.27330465255308545
2025_01_03,1735926035,LONG,21462.0,1735926310,21446.75,-15.25,-36.5,17.0,4.25,1.9146315008788921,WATCH,0.39412901082067386
2025_01_03,1735926310,SHORT,21446.75,1735926615,21464.25,-17.5,-41.0,17.0,4.25,1.820756353942122,WATCH,0.23933644977913682
2025_01_03,1735926615,LONG,21464.25,1735927275,21455.25,-9.0,-24.0,17.0,4.25,1.8327396281381678,CLEAR,0.1398579096668066
2025_01_03,1735927275,SHORT,21455.25,1735927745,21474.25,-19.0,-44.0,17.0,4.25,1.9207031842709108,CLEAR,0.15727909131028345
2025_01_03,1735927745,LONG,21474.25,1735930355,21513.0,38.75,71.5,17.0,4.25,1.9243401499825534,CLEAR,0.2004612910500733
2025_01_03,1735930355,SHORT,21513.0,1735930865,21519.0,-6.0,-18.0,17.0,4.25,1.88090916071637,CLEAR,0.08594720714674406
2025_01_03,1735930865,LONG,21519.0,1735932320,21526.25,7.25,8.5,17.0,4.25,2.3782532609291285,NEAR_PIVOT,0.23482376399567
2025_01_03,1735932320,SHORT,21526.25,1735932935,21544.25,-18.0,-42.0,17.0,4.25,1.7975064452151255,CLEAR,0.08635218570613565
2025_01_03,1735932935,LONG,21544.25,1735933660,21541.0,-3.25,-12.5,17.0,4.25,1.840834371634886,CLEAR,0.0887608405514264
2025_01_03,1735933660,SHORT,21541.0,1735934860,21524.0,17.0,28.0,17.0,4.25,1.8006863380806288,CLEAR,0.37487216033848597
2025_01_03,1735934860,LONG,21524.0,1735935980,21509.25,-14.75,-35.5,17.0,4.25,2.01784257634934,WATCH,0.3339031463235491
2025_01_03,1735935980,SHORT,21509.25,1735936655,21516.5,-7.25,-20.5,17.0,4.25,1.8916641593313548,CLEAR,0.10847423427847848
2025_01_03,1735936655,LONG,21516.5,1735936995,21505.0,-11.5,-29.0,17.0,4.25,1.944808086009695,WATCH,0.15078582051253697
2025_01_03,1735936995,SHORT,21505.0,1735937545,21494.5,10.5,15.0,17.0,4.25,1.9200715874794594,CLEAR,0.20824644067966863
2025_01_03,1735937545,LONG,21494.5,1735937995,21508.25,13.75,21.5,17.0,4.25,1.9874158896948582,NEAR_PIVOT,0.3760475457724053
2025_01_03,1735937995,SHORT,21508.25,1735940140,21495.0,13.25,20.5,17.0,4.25,2.2512363262052486,WATCH,0.5553899413905444
2025_01_05,1736120015,SHORT,21508.25,1736120465,21525.75,-17.5,-41.0,21.5,5.375,1.8204996075886477,CLEAR,0.05959400534477478
2025_01_06,1736122320,SHORT,21515.5,1736124515,21495.5,20.0,34.0,15.5,3.875,1.754938615437937,CLEAR,0.07854545252694228
2025_01_06,1736124515,LONG,21495.5,1736126475,21490.5,-5.0,-16.0,15.5,3.875,1.7916060915356917,CLEAR,0.21682429995470479
2025_01_06,1736126475,SHORT,21490.5,1736128675,21498.75,-8.25,-22.5,15.5,3.875,1.770825274428315,CLEAR,0.12508513431514168
2025_01_06,1736128675,LONG,21498.75,1736129010,21484.25,-14.5,-35.0,15.5,3.875,1.7049755196608505,CLEAR,0.08878783057332003
2025_01_06,1736129010,SHORT,21484.25,1736129420,21500.25,-16.0,-38.0,15.5,3.875,1.8479502140248343,CLEAR,0.10115589845735869
2025_01_06,1736129420,LONG,21500.25,1736130545,21502.25,2.0,-2.0,15.5,3.875,1.946606646723691,CLEAR,0.16879476084740969
2025_01_06,1736130545,SHORT,21502.25,1736133305,21513.0,-10.75,-27.5,15.5,3.875,1.7878233179540888,CLEAR,0.07595500267632951
2025_01_06,1736133305,LONG,21513.0,1736143660,21534.75,21.75,37.5,15.5,3.875,1.7131455811298988,CLEAR,0.032002325380780614
2025_01_06,1736143660,SHORT,21534.75,1736145180,21546.25,-11.5,-29.0,15.5,3.875,1.7578572836278599,CLEAR,0.056621027740546684
2025_01_06,1736145180,LONG,21546.25,1736151535,21578.25,32.0,58.0,15.5,3.875,1.7648653808140415,CLEAR,0.07129913613412682
2025_01_06,1736151535,SHORT,21578.25,1736152260,21581.25,-3.0,-12.0,15.5,3.875,1.8111846465436034,CLEAR,0.1579264223142573
2025_01_06,1736152260,LONG,21581.25,1736155840,21638.0,56.75,107.5,15.5,3.875,1.8418305231864864,CLEAR,0.21449819586935134
2025_01_06,1736155840,SHORT,21638.0,1736156765,21652.75,-14.75,-35.5,15.5,3.875,1.774377466455949,CLEAR,0.13022544867298277
2025_01_06,1736156765,LONG,21652.75,1736157795,21655.0,2.25,-1.5,15.5,3.875,1.7793377264548695,CLEAR,0.061419319245462345
2025_01_06,1736157795,SHORT,21655.0,1736158130,21670.75,-15.75,-37.5,15.5,3.875,1.7416921541681214,WATCH,0.12632345331572783
2025_01_06,1736158130,LONG,21670.75,1736159425,21674.25,3.5,1.0,15.5,3.875,1.7078588867633209,CLEAR,0.09901661221929149
2025_01_06,1736159425,SHORT,21674.25,1736160055,21682.5,-8.25,-22.5,15.5,3.875,1.7439104243476453,CLEAR,0.13851142657135243
2025_01_06,1736160055,LONG,21682.5,1736160475,21661.5,-21.0,-48.0,15.5,3.875,1.761154967040671,CLEAR,0.22346994211046775
