timestamp,current_price,next_price,delta,prob_up,predicted_dir,actual_dir,correct
2025-09-08 22:45,23825.25,23824.5,-0.75,0.5028463348969289,UP,DOWN,N
2025-09-08 23:00,23824.5,23818.75,-5.75,0.503460275026259,UP,DOWN,N
2025-09-08 23:15,23818.75,23805.5,-13.25,0.504361223353299,UP,DOWN,N
2025-09-08 23:30,23805.5,23808.0,2.5,0.5029678600848335,UP,UP,Y
2025-09-08 23:45,23808.0,23826.75,18.75,0.5036640593464328,UP,UP,Y
2025-09-09 00:00,23826.75,23814.5,-12.25,0.5024909719790929,UP,DOWN,N
2025-09-09 00:15,23814.5,23812.25,-2.25,0.5021304686694662,UP,DOWN,N
2025-09-09 00:30,23812.25,23807.25,-5.0,0.5007387529507769,UP,DOWN,N
2025-09-09 00:45,23807.25,23808.0,0.75,0.5028378293308805,UP,UP,Y
2025-09-09 01:00,23808.0,23797.25,-10.75,0.5013623357439214,UP,DOWN,N
2025-09-09 01:15,23797.25,23804.0,6.75,0.5032562061999947,UP,UP,Y
2025-09-09 01:30,23804.0,23813.75,9.75,0.5017242499862073,UP,UP,Y
2025-09-09 01:45,23813.75,23828.75,15.0,0.5013945378486854,UP,UP,Y
2025-09-09 02:00,23828.75,23832.25,3.5,0.5024205970893323,UP,UP,Y
2025-09-09 02:15,23832.25,23834.25,2.0,0.5028410307352754,UP,UP,Y
2025-09-09 02:30,23834.25,23827.75,-6.5,0.5011017590637047,UP,DOWN,N
2025-09-09 02:45,23827.75,23831.5,3.75,0.5012209127911992,UP,UP,Y
2025-09-09 03:00,23831.5,23836.5,5.0,0.5019600576267708,UP,UP,Y
2025-09-09 03:15,23836.5,23838.25,1.75,0.5022375121452112,UP,UP,Y
2025-09-09 03:30,23838.25,23839.5,1.25,0.5016451746108641,UP,UP,Y
2025-09-09 03:45,23839.5,23836.25,-3.25,0.5028025549583391,UP,DOWN,N
2025-09-09 04:00,23836.25,23834.75,-1.5,0.5006267171616922,UP,DOWN,N
2025-09-09 04:15,23834.75,23832.25,-2.5,0.5001393370226488,UP,DOWN,N
2025-09-09 04:30,23832.25,23838.0,5.75,0.5021076239319248,UP,UP,Y
2025-09-09 04:45,23838.0,23834.0,-4.0,0.5012570549313361,UP,DOWN,N
2025-09-09 05:00,23834.0,23818.5,-15.5,0.5006852424918811,UP,DOWN,N
2025-09-09 05:15,23818.5,23825.5,7.0,0.5005617159417944,UP,UP,Y
2025-09-09 05:30,23825.5,23834.5,9.0,0.5001958707789034,UP,UP,Y
2025-09-09 05:45,23834.5,23851.0,16.5,0.5011721365340944,UP,UP,Y
2025-09-09 06:00,23851.0,23849.0,-2.0,0.4996222934234626,DOWN,DOWN,Y
2025-09-09 06:15,23849.0,23845.5,-3.5,0.5002373463574178,UP,DOWN,N
2025-09-09 06:30,23845.5,23849.25,3.75,0.5003290186584743,UP,UP,Y
2025-09-09 06:45,23849.25,23863.75,14.5,0.5012102702575004,UP,UP,Y
2025-09-09 07:00,23863.75,23866.75,3.0,0.5012491314463547,UP,UP,Y
2025-09-09 07:15,23866.75,23856.0,-10.75,0.5003059829111236,UP,DOWN,N
2025-09-09 07:30,23856.0,23855.5,-0.5,0.5017610534377908,UP,DOWN,N
2025-09-09 07:45,23855.5,23846.0,-9.5,0.499498813668886,DOWN,DOWN,Y
2025-09-09 08:00,23846.0,23848.75,2.75,0.49830234100833576,DOWN,UP,N
2025-09-09 08:15,23848.75,23845.75,-3.0,0.5002910097089963,UP,DOWN,N
2025-09-09 08:30,23845.75,23844.0,-1.75,0.5011879079592869,UP,DOWN,N
2025-09-09 08:45,23844.0,23850.25,6.25,0.5010305377339194,UP,UP,Y
2025-09-09 09:00,23850.25,23847.75,-2.5,0.5001230959500622,UP,DOWN,N
2025-09-09 09:15,23847.75,23849.75,2.0,0.5013892783445669,UP,UP,Y
2025-09-09 09:30,23849.75,23844.25,-5.5,0.5005063091591834,UP,DOWN,N
2025-09-09 09:45,23844.25,23854.0,9.75,0.501220354381367,UP,UP,Y
2025-09-09 10:00,23854.0,23847.25,-6.75,0.500951184694775,UP,DOWN,N
2025-09-09 10:15,23847.25,23856.25,9.0,0.5000880423349389,UP,UP,Y
2025-09-09 10:30,23856.25,23845.5,-10.75,0.5016469188365007,UP,DOWN,N
2025-09-09 10:45,23845.5,23831.5,-14.0,0.4990130184823015,DOWN,DOWN,Y
2025-09-09 11:00,23831.5,23821.0,-10.5,0.500384936055036,UP,DOWN,N
2025-09-09 11:15,23821.0,23836.75,15.75,0.5000871349771328,UP,UP,Y
2025-09-09 11:30,23836.75,23849.75,13.0,0.49910910038755646,DOWN,UP,N
2025-09-09 11:45,23849.75,23853.25,3.5,0.5002654844551869,UP,UP,Y
2025-09-09 12:00,23853.25,23852.0,-1.25,0.5007840439002499,UP,DOWN,N
2025-09-09 12:15,23852.0,23842.75,-9.25,0.5009242284475303,UP,DOWN,N
2025-09-09 12:30,23842.75,23839.75,-3.0,0.5020712128208635,UP,DOWN,N
2025-09-09 12:45,23839.75,23823.0,-16.75,0.5009311238617706,UP,DOWN,N
2025-09-09 13:00,23823.0,23835.25,12.25,0.5021165368395534,UP,UP,Y
2025-09-09 13:15,23835.25,23841.25,6.0,0.5006610343013018,UP,UP,Y
2025-09-09 13:30,23841.25,23815.0,-26.25,0.5009542202666071,UP,DOWN,N
2025-09-09 13:45,23815.0,23835.75,20.75,0.5014878663013489,UP,UP,Y
2025-09-09 14:00,23835.75,23810.5,-25.25,0.5023798157997633,UP,DOWN,N
2025-09-09 14:15,23810.5,23744.25,-66.25,0.5015159675802949,UP,DOWN,N
2025-09-09 14:30,23744.25,23785.75,41.5,0.501427770791052,UP,UP,Y
2025-09-09 14:45,23785.75,23776.0,-9.75,0.502248188363218,UP,DOWN,N
2025-09-09 15:00,23776.0,23784.25,8.25,0.5014548071502264,UP,UP,Y
2025-09-09 15:15,23784.25,23761.25,-23.0,0.5004343060211408,UP,DOWN,N
2025-09-09 15:30,23761.25,23784.5,23.25,0.5009679583882918,UP,UP,Y
2025-09-09 15:45,23784.5,23819.75,35.25,0.50168777601266,UP,UP,Y
2025-09-09 16:00,23819.75,23818.0,-1.75,0.5042702411489138,UP,DOWN,N
2025-09-09 16:15,23818.0,23812.0,-6.0,0.5033086519398634,UP,DOWN,N
2025-09-09 16:30,23812.0,23821.5,9.5,0.5039081650385716,UP,UP,Y
2025-09-09 16:45,23821.5,23839.0,17.5,0.5035915950332387,UP,UP,Y
2025-09-09 17:00,23839.0,23841.75,2.75,0.5046807019164914,UP,UP,Y
2025-09-09 17:15,23841.75,23833.25,-8.5,0.5049104849961864,UP,DOWN,N
2025-09-09 17:30,23833.25,23839.5,6.25,0.5054792586970825,UP,UP,Y
2025-09-09 17:45,23839.5,23843.0,3.5,0.5033236308522329,UP,UP,Y
2025-09-09 18:00,23843.0,23833.5,-9.5,0.5055324314049614,UP,DOWN,N
2025-09-09 18:15,23833.5,23828.75,-4.75,0.5057556796694598,UP,DOWN,N
2025-09-09 18:30,23828.75,23843.75,15.0,0.5048534896995982,UP,UP,Y
2025-09-09 18:45,23843.75,23838.25,-5.5,0.5056818205933936,UP,DOWN,N
2025-09-09 19:00,23838.25,23856.5,18.25,0.504585112845994,UP,UP,Y
2025-09-09 19:15,23856.5,23845.75,-10.75,0.503760804745919,UP,DOWN,N
2025-09-09 19:30,23845.75,23867.75,22.0,0.5040677628166367,UP,UP,Y
2025-09-09 19:45,23867.75,23878.0,10.25,0.5050791847710482,UP,UP,Y
2025-09-09 20:00,23878.0,23897.0,19.0,0.4972701172874303,DOWN,UP,N
2025-09-09 20:15,23897.0,23908.0,11.0,0.49817518079659956,DOWN,UP,N
2025-09-09 20:30,23908.0,23889.75,-18.25,0.49884742172567326,DOWN,DOWN,Y
2025-09-09 20:45,23889.75,23908.0,18.25,0.49788135919942733,DOWN,UP,N
2025-09-09 22:00,23908.0,23897.25,-10.75,0.4969068483511549,DOWN,DOWN,Y
2025-09-09 22:15,23897.25,23896.75,-0.5,0.49652419159517913,DOWN,DOWN,Y
2025-09-09 22:30,23896.75,23895.75,-1.0,0.4979177633399973,DOWN,DOWN,Y
2025-09-09 22:45,23895.75,23892.25,-3.5,0.49808197834196244,DOWN,DOWN,Y
2025-09-09 23:00,23892.25,23876.5,-15.75,0.49886400975023765,DOWN,DOWN,Y
2025-09-09 23:15,23876.5,23885.0,8.5,0.4979052351327584,DOWN,UP,N
2025-09-09 23:30,23885.0,23885.75,0.75,0.4984624580273969,DOWN,UP,N
2025-09-09 23:45,23885.75,23893.75,8.0,0.4979835355133169,DOWN,UP,N
2025-09-10 00:00,23893.75,23896.0,2.25,0.4996240672632969,DOWN,UP,N
2025-09-10 00:30,23896.0,23886.0,-10.0,0.4994511799725363,DOWN,DOWN,Y
2025-09-10 00:45,23886.0,23881.5,-4.5,0.4993058162172243,DOWN,DOWN,Y
2025-09-10 01:00,23881.5,23897.0,15.5,0.49828453202262574,DOWN,UP,N
2025-09-10 01:15,23897.0,23896.0,-1.0,0.49849366441441073,DOWN,DOWN,Y
2025-09-10 01:30,23896.0,23903.0,7.0,0.49822774885212784,DOWN,UP,N
2025-09-10 01:45,23903.0,23903.5,0.5,0.49731709469457,DOWN,UP,N
2025-09-10 02:00,23903.5,23905.0,1.5,0.4982820690888079,DOWN,UP,N
2025-09-10 02:15,23905.0,23907.0,2.0,0.4989192231354864,DOWN,UP,N
2025-09-10 02:30,23907.0,23911.0,4.0,0.49849031496187796,DOWN,UP,N
2025-09-10 02:45,23911.0,23914.75,3.75,0.4990040574575169,DOWN,UP,N
2025-09-10 03:00,23914.75,23912.75,-2.0,0.49903021004003845,DOWN,DOWN,Y
2025-09-10 03:15,23912.75,23914.75,2.0,0.4977572507140661,DOWN,UP,N
2025-09-10 03:30,23914.75,23917.75,3.0,0.49928144532217317,DOWN,UP,N
2025-09-10 03:45,23917.75,23919.0,1.25,0.4998074704066235,DOWN,UP,N
2025-09-10 04:00,23919.0,23918.75,-0.25,0.4988872236251754,DOWN,DOWN,Y
2025-09-10 04:15,23918.75,23919.5,0.75,0.4985535171832081,DOWN,UP,N
2025-09-10 04:30,23919.5,23922.0,2.5,0.4972847243935416,DOWN,UP,N
2025-09-10 04:45,23922.0,23917.75,-4.25,0.49723904208079855,DOWN,DOWN,Y
2025-09-10 05:00,23917.75,23920.25,2.5,0.49787480519898364,DOWN,UP,N
2025-09-10 05:15,23920.25,23917.0,-3.25,0.4977435200438025,DOWN,DOWN,Y
2025-09-10 05:30,23917.0,23919.0,2.0,0.4981725788052568,DOWN,UP,N
2025-09-10 05:45,23919.0,23926.25,7.25,0.49778173229748945,DOWN,UP,N
2025-09-10 06:00,23926.25,23936.5,10.25,0.49831602285262344,DOWN,UP,N
2025-09-10 06:15,23936.5,23946.25,9.75,0.4981214885879788,DOWN,UP,N
2025-09-10 06:30,23946.25,23944.25,-2.0,0.49702451622833815,DOWN,DOWN,Y
2025-09-10 06:45,23944.25,23951.0,6.75,0.49795926626107173,DOWN,UP,N
