timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-07-25 02:00,23428.75,23433.75,23429.621499871635,5.0,0.8714998716362294,UP,UP,Y
2025-07-25 02:15,23433.75,23428.0,23434.06820919658,-5.75,0.31820919657953406,UP,DOWN,N
2025-07-25 02:30,23428.0,23421.5,23423.56082615084,-6.5,-4.439173849162418,DOWN,DOWN,Y
2025-07-25 02:45,23421.5,23431.0,23420.69443696242,9.5,-0.8055630375769205,DOWN,UP,N
2025-07-25 03:00,23431.0,23434.25,23435.67579683687,3.25,4.675796836868952,UP,UP,Y
2025-07-25 03:15,23434.25,23433.0,23436.731880224626,-1.25,2.4818802246262948,UP,DOWN,N
2025-07-25 03:30,23433.0,23428.25,23431.47322526813,-4.75,-1.5267747318680673,DOWN,DOWN,Y
2025-07-25 03:45,23428.25,23428.0,23430.597567954297,-0.25,2.347567954297261,UP,DOWN,N
2025-07-25 04:00,23428.0,23422.5,23427.425316206,-5.5,-0.5746837939974718,DOWN,DOWN,Y
2025-07-25 04:15,23422.5,23402.75,23424.96020850277,-19.75,2.4602085027706817,UP,DOWN,N
2025-07-25 04:30,23402.75,23397.75,23402.358027467588,-5.0,-0.3919725324126371,DOWN,DOWN,Y
2025-07-25 04:45,23397.75,23408.0,23402.277924505106,10.25,4.527924505104862,UP,UP,Y
2025-07-25 05:00,23408.0,23408.25,23411.44968742968,0.25,3.4496874296776796,UP,UP,Y
2025-07-25 05:15,23408.25,23405.75,23408.690378194147,-2.5,0.4403781941460155,UP,DOWN,N
2025-07-25 05:30,23405.75,23407.75,23404.847352991586,2.0,-0.9026470084125967,DOWN,UP,N
2025-07-25 05:45,23407.75,23411.75,23407.954635992537,4.0,0.2046359925376015,UP,UP,Y
2025-07-25 06:00,23411.75,23408.25,23416.02365014209,-3.5,4.273650142091882,UP,DOWN,N
2025-07-25 06:15,23408.25,23400.75,23411.479725640933,-7.5,3.2297256409322035,UP,DOWN,N
2025-07-25 06:30,23400.75,23390.75,23401.307876201212,-10.0,0.5578762012105417,UP,DOWN,N
2025-07-25 06:45,23390.75,23378.5,23393.31902921111,-12.25,2.569029211110593,UP,DOWN,N
2025-07-25 07:00,23378.5,23367.75,23385.466659344194,-10.75,6.966659344195321,UP,DOWN,N
2025-07-25 07:15,23367.75,23364.0,23375.168976433455,-3.75,7.418976433454321,UP,DOWN,N
2025-07-25 07:30,23364.0,23366.25,23373.36459407552,2.25,9.364594075520957,UP,UP,Y
2025-07-25 07:45,23366.25,23367.5,23373.390659910197,1.25,7.140659910198378,UP,UP,Y
2025-07-25 08:00,23367.5,23370.0,23373.89004603645,2.5,6.390046036449956,UP,UP,Y
2025-07-25 08:15,23370.0,23374.25,23373.867415454235,4.25,3.867415454234346,UP,UP,Y
2025-07-25 08:30,23374.25,23375.0,23374.92089989153,0.75,0.6708998915301426,UP,UP,Y
2025-07-25 08:45,23375.0,23364.25,23372.989766158073,-10.75,-2.0102338419283305,DOWN,DOWN,Y
2025-07-25 09:00,23364.25,23369.0,23365.08601585167,4.75,0.8360158516685658,UP,UP,Y
2025-07-25 09:15,23369.0,23373.0,23370.356085226103,4.0,1.3560852261018566,UP,UP,Y
2025-07-25 09:30,23373.0,23374.0,23374.723373508627,1.0,1.7233735086254725,UP,UP,Y
2025-07-25 09:45,23374.0,23375.25,23371.64732437575,1.25,-2.3526756242500153,DOWN,UP,N
2025-07-25 10:00,23375.25,23374.5,23373.995134760546,-0.75,-1.2548652394560416,DOWN,DOWN,Y
2025-07-25 10:15,23374.5,23384.75,23375.758116187146,10.25,1.2581161871475286,UP,UP,Y
2025-07-25 10:30,23384.75,23387.75,23388.504711223675,3.0,3.7547112236764506,UP,UP,Y
2025-07-25 10:45,23387.75,23381.25,23387.271016381874,-6.5,-0.4789836181269469,DOWN,DOWN,Y
2025-07-25 11:00,23381.25,23376.0,23381.12769937221,-5.25,-0.12230062778997212,DOWN,DOWN,Y
2025-07-25 11:15,23376.0,23376.5,23377.31712182462,0.5,1.3171218246197598,UP,UP,Y
2025-07-25 11:30,23376.5,23365.25,23374.150527871992,-11.25,-2.349472128009202,DOWN,DOWN,Y
2025-07-25 11:45,23365.25,23362.25,23361.390148858332,-3.0,-3.859851141668555,DOWN,DOWN,Y
2025-07-25 12:00,23362.25,23376.5,23364.24122141471,14.25,1.991221414710199,UP,UP,Y
2025-07-25 12:15,23376.5,23369.75,23379.830539293383,-6.75,3.330539293384453,UP,DOWN,N
2025-07-25 12:30,23369.75,23371.25,23373.699770731717,1.5,3.949770731717219,UP,UP,Y
2025-07-25 12:45,23371.25,23358.5,23371.693993461737,-12.75,0.44399346173544213,UP,DOWN,N
2025-07-25 13:00,23358.5,23360.5,23356.06433347125,2.0,-2.435666528748798,DOWN,UP,N
2025-07-25 13:15,23360.5,23361.0,23361.011059345925,0.5,0.5110593459265379,UP,UP,Y
2025-07-25 13:30,23361.0,23389.25,23360.840853758116,28.25,-0.15914624188302684,DOWN,UP,N
2025-07-25 13:45,23389.25,23404.5,23393.468439848642,15.25,4.21843984864299,UP,UP,Y
2025-07-25 14:00,23404.5,23405.0,23407.48878247748,0.5,2.9887824774811595,UP,UP,Y
2025-07-25 14:15,23405.0,23409.0,23405.79827159596,4.0,0.7982715959583494,UP,UP,Y
2025-07-25 14:30,23409.0,23405.25,23411.918370066847,-3.75,2.9183700668468915,UP,DOWN,N
2025-07-25 14:45,23405.25,23404.75,23407.741660525757,-0.5,2.4916605257549533,UP,DOWN,N
2025-07-25 15:00,23404.75,23420.0,23405.00182899084,15.25,0.25182899083996113,UP,UP,Y
2025-07-25 15:15,23420.0,23404.75,23423.5942297704,-15.25,3.5942297703979382,UP,DOWN,N
2025-07-25 15:30,23404.75,23421.0,23412.230723183035,16.25,7.480723183034522,UP,UP,Y
2025-07-25 15:45,23421.0,23443.25,23425.863417338187,22.25,4.863417338186603,UP,UP,Y
2025-07-25 16:00,23443.25,23464.0,23442.578256003664,20.75,-0.6717439963373771,DOWN,UP,N
2025-07-25 16:15,23464.0,23456.25,23461.306992751634,-7.75,-2.693007248366694,DOWN,DOWN,Y
2025-07-25 16:30,23456.25,23450.5,23464.828715933098,-5.75,8.578715933097351,UP,DOWN,N
2025-07-25 16:45,23450.5,23447.25,23449.66024262734,-3.25,-0.8397573726601615,DOWN,DOWN,Y
2025-07-25 17:00,23447.25,23445.75,23444.58052028021,-1.5,-2.6694797197885953,DOWN,DOWN,Y
2025-07-25 17:15,23445.75,23446.75,23441.61659047629,1.0,-4.13340952370981,DOWN,UP,N
2025-07-25 17:30,23446.75,23439.0,23445.500521253463,-7.75,-1.249478746535307,DOWN,DOWN,Y
2025-07-25 17:45,23439.0,23445.25,23435.928020244104,6.25,-3.071979755894722,DOWN,UP,N
2025-07-25 18:00,23445.25,23452.5,23449.848124175533,7.25,4.598124175531032,UP,UP,Y
2025-07-25 18:15,23452.5,23457.0,23452.048914357885,4.5,-0.45108564211643176,DOWN,UP,N
2025-07-25 18:30,23457.0,23443.0,23456.54087353397,-14.0,-0.4591264660314044,DOWN,DOWN,Y
2025-07-25 18:45,23443.0,23446.75,23443.287719522585,3.75,0.28771952258584266,UP,UP,Y
2025-07-25 19:00,23446.75,23439.5,23451.531100698532,-7.25,4.7811006985328826,UP,DOWN,N
2025-07-25 19:15,23439.5,23435.5,23442.9743671718,-4.0,3.4743671717983156,UP,DOWN,N
2025-07-25 19:30,23435.5,23422.5,23433.19110392626,-13.0,-2.308896073741322,DOWN,DOWN,Y
2025-07-25 19:45,23422.5,23434.25,23425.42397497076,11.75,2.9239749707596006,UP,UP,Y
2025-07-25 20:00,23434.25,23436.25,23436.025862834387,2.0,1.7758628343868863,UP,UP,Y
2025-07-25 20:15,23436.25,23442.5,23437.628462321678,6.25,1.3784623216793765,UP,UP,Y
2025-07-25 20:30,23442.5,23447.75,23441.935400396334,5.25,-0.5645996036657353,DOWN,UP,N
2025-07-25 20:45,23447.75,23520.0,23449.844185561476,72.25,2.0941855614782305,UP,UP,Y
2025-07-27 22:00,23520.0,23510.5,23522.623046704935,-9.5,2.6230467049355735,UP,DOWN,N
2025-07-27 22:15,23510.5,23519.0,23509.07655407231,8.5,-1.423445927689736,DOWN,UP,N
2025-07-27 22:30,23519.0,23515.25,23523.986106185665,-3.75,4.986106185665473,UP,DOWN,N
2025-07-27 22:45,23515.25,23523.5,23517.914060619038,8.25,2.6640606190365204,UP,UP,Y
2025-07-27 23:00,23523.5,23539.75,23525.485541761813,16.25,1.9855417618114706,UP,UP,Y
2025-07-27 23:15,23539.75,23544.5,23543.65364801002,4.75,3.9036480100192628,UP,UP,Y
2025-07-27 23:30,23544.5,23533.75,23552.06611123929,-10.75,7.566111239293593,UP,DOWN,N
2025-07-27 23:45,23533.75,23535.0,23537.850227140465,1.25,4.100227140464443,UP,UP,Y
2025-07-28 00:00,23535.0,23538.5,23531.11554902614,3.5,-3.884450973857458,DOWN,UP,N
2025-07-28 00:15,23538.5,23542.5,23536.7264218267,4.0,-1.7735781732982185,DOWN,UP,N
2025-07-28 00:30,23542.5,23543.75,23541.93730123951,1.25,-0.5626987604882019,DOWN,UP,N
2025-07-28 00:45,23543.75,23533.5,23542.24904146723,-10.25,-1.5009585327726038,DOWN,DOWN,Y
2025-07-28 01:00,23533.5,23538.75,23530.753983744304,5.25,-2.7460162556973664,DOWN,UP,N
2025-07-28 01:15,23538.75,23539.0,23541.61826806209,0.25,2.8682680620928984,UP,UP,Y
2025-07-28 01:30,23539.0,23542.75,23539.14020963128,3.75,0.1402096312815873,UP,UP,Y
2025-07-28 01:45,23542.75,23540.5,23545.188982084535,-2.25,2.438982084533891,UP,DOWN,N
2025-07-28 02:00,23540.5,23552.25,23540.826413751653,11.75,0.32641375165335224,UP,UP,Y
2025-07-28 02:15,23552.25,23556.0,23553.900001432416,3.75,1.650001432415935,UP,UP,Y
2025-07-28 02:30,23556.0,23551.75,23559.07995218671,-4.25,3.079952186709634,UP,DOWN,N
2025-07-28 02:45,23551.75,23550.5,23550.871765525677,-1.25,-0.8782344743218852,DOWN,DOWN,Y
2025-07-28 03:00,23550.5,23545.5,23547.45968892686,-5.0,-3.040311073139969,DOWN,DOWN,Y
2025-07-28 03:15,23545.5,23548.75,23546.395679692665,3.25,0.8956796926640314,UP,UP,Y
2025-07-28 03:30,23548.75,23548.5,23551.298681033855,-0.25,2.548681033856994,UP,DOWN,N
2025-07-28 03:45,23548.5,23546.5,23551.845148840595,-2.0,3.3451488405947676,UP,DOWN,N
2025-07-28 04:00,23546.5,23553.0,23547.948987685093,6.5,1.4489876850944414,UP,UP,Y
2025-07-28 04:15,23553.0,23551.0,23557.30404353496,-2.0,4.304043534959894,UP,DOWN,N
2025-07-28 04:30,23551.0,23560.0,23553.7295146611,9.0,2.729514661100045,UP,UP,Y
2025-07-28 04:45,23560.0,23560.75,23567.98816164524,0.75,7.98816164524143,UP,UP,Y
2025-07-28 05:00,23560.75,23566.5,23567.475798727173,5.75,6.725798727172768,UP,UP,Y
2025-07-28 05:15,23566.5,23572.0,23572.352040204987,5.5,5.852040204986101,UP,UP,Y
2025-07-28 05:30,23572.0,23574.0,23579.087066644355,2.0,7.087066644353986,UP,UP,Y
2025-07-28 05:45,23574.0,23583.5,23579.636503829744,9.5,5.636503829743629,UP,UP,Y
2025-07-28 06:00,23583.5,23570.75,23588.833263101536,-12.75,5.333263101536571,UP,DOWN,N
2025-07-28 06:15,23570.75,23569.75,23575.530591767387,-1.0,4.78059176738624,UP,DOWN,N
2025-07-28 06:30,23569.75,23560.75,23569.478665832936,-9.0,-0.27133416706356495,DOWN,DOWN,Y
2025-07-28 06:45,23560.75,23544.0,23561.468713048325,-16.75,0.7187130483270525,UP,DOWN,N
2025-07-28 07:00,23544.0,23546.0,23545.652719060134,2.0,1.6527190601335693,UP,UP,Y
2025-07-28 07:15,23546.0,23533.5,23549.711682605044,-12.5,3.711682605045167,UP,DOWN,N
2025-07-28 07:30,23533.5,23547.5,23531.28850709047,14.0,-2.21149290953089,DOWN,UP,N
2025-07-28 07:45,23547.5,23536.25,23556.527477160118,-11.25,9.027477160116723,UP,DOWN,N
2025-07-28 08:00,23536.25,23538.5,23537.395059441234,2.25,1.1450594412333022,UP,UP,Y
2025-07-28 08:15,23538.5,23539.75,23540.93567724397,1.25,2.4356772439717087,UP,UP,Y
2025-07-28 08:30,23539.75,23536.75,23543.070703857822,-3.0,3.3207038578215524,UP,DOWN,N
2025-07-28 08:45,23536.75,23538.0,23541.970989566,1.25,5.220989566002063,UP,UP,Y
2025-07-28 09:00,23538.0,23530.0,23537.242552359654,-8.0,-0.7574476403443279,DOWN,DOWN,Y
2025-07-28 09:15,23530.0,23526.75,23533.075404744417,-3.25,3.0754047444166237,UP,DOWN,N
2025-07-28 09:30,23526.75,23526.75,23530.61675054838,0.0,3.866750548378351,UP,FLAT,N
2025-07-28 09:45,23526.75,23520.5,23525.994200837107,-6.25,-0.7557991628936437,DOWN,DOWN,Y
2025-07-28 10:00,23520.5,23517.75,23522.527238493927,-2.75,2.0272384939260886,UP,DOWN,N
2025-07-28 10:15,23517.75,23502.0,23523.53300072373,-15.75,5.783000723730002,UP,DOWN,N
2025-07-28 10:30,23502.0,23494.25,23507.880316162886,-7.75,5.880316162886182,UP,DOWN,N
2025-07-28 10:45,23494.25,23505.0,23500.932857973836,10.75,6.682857973836485,UP,UP,Y
2025-07-28 11:00,23505.0,23497.0,23511.19441586263,-8.0,6.194415862627465,UP,DOWN,N
2025-07-28 11:15,23497.0,23502.25,23497.14446130403,5.25,0.14446130402944207,UP,UP,Y
2025-07-28 11:30,23502.25,23502.0,23506.676575536374,-0.25,4.426575536373253,UP,DOWN,N
2025-07-28 11:45,23502.0,23488.25,23504.591007892664,-13.75,2.5910078926634488,UP,DOWN,N
2025-07-28 12:00,23488.25,23508.5,23487.571613056596,20.25,-0.6783869434022902,DOWN,UP,N
2025-07-28 12:15,23508.5,23513.25,23514.96762328742,4.75,6.4676232874179105,UP,UP,Y
2025-07-28 12:30,23513.25,23514.5,23509.170194644998,1.25,-4.079805355000656,DOWN,UP,N
2025-07-28 12:45,23514.5,23476.75,23513.629250340728,-37.75,-0.8707496592720255,DOWN,DOWN,Y
2025-07-28 13:00,23476.75,23472.5,23475.34214354298,-4.25,-1.4078564570175203,DOWN,DOWN,Y
2025-07-28 13:15,23472.5,23494.75,23476.39735528205,22.25,3.897355282049688,UP,UP,Y
2025-07-28 13:30,23494.75,23520.0,23503.705605919266,25.25,8.955605919264903,UP,UP,Y
2025-07-28 13:45,23520.0,23516.25,23522.907164791013,-3.75,2.9071647910138525,UP,DOWN,N
2025-07-28 14:00,23516.25,23502.75,23519.870849935618,-13.5,3.6208499356187374,UP,DOWN,N
2025-07-28 14:15,23502.75,23503.25,23509.655241850483,0.5,6.905241850484328,UP,UP,Y
2025-07-28 14:30,23503.25,23493.0,23505.266877402533,-10.25,2.0168774025330642,UP,DOWN,N
2025-07-28 14:45,23493.0,23490.75,23494.045555886365,-2.25,1.0455558863667032,UP,DOWN,N
2025-07-28 15:00,23490.75,23480.5,23489.66944952547,-10.25,-1.080550474530948,DOWN,DOWN,Y
2025-07-28 15:15,23480.5,23487.75,23480.55065333857,7.25,0.05065333857062998,UP,UP,Y
2025-07-28 15:30,23487.75,23493.5,23488.084986681355,5.75,0.33498668135637666,UP,UP,Y
2025-07-28 15:45,23493.5,23486.5,23490.882189376025,-7.0,-2.617810623973706,DOWN,DOWN,Y
2025-07-28 16:00,23486.5,23494.25,23484.496461482613,7.75,-2.003538517387658,DOWN,UP,N
2025-07-28 16:15,23494.25,23487.75,23495.868828070525,-6.5,1.6188280705256315,UP,DOWN,N
2025-07-28 16:30,23487.75,23485.75,23484.040921908767,-2.0,-3.7090780912325307,DOWN,DOWN,Y
2025-07-28 16:45,23485.75,23484.5,23480.987874180264,-1.25,-4.762125819736805,DOWN,DOWN,Y
2025-07-28 17:00,23484.5,23465.0,23480.247520526485,-19.5,-4.252479473513881,DOWN,DOWN,Y
2025-07-28 17:15,23465.0,23483.25,23465.630624313482,18.25,0.6306243134808663,UP,UP,Y
2025-07-28 17:30,23483.25,23461.25,23487.162125178613,-22.0,3.912125178612839,UP,DOWN,N
2025-07-28 17:45,23461.25,23464.5,23462.663939011807,3.25,1.4139390118057482,UP,UP,Y
2025-07-28 18:00,23464.5,23462.5,23462.788706834766,-2.0,-1.7112931652323624,DOWN,DOWN,Y
2025-07-28 18:15,23462.5,23457.0,23464.192276710208,-5.5,1.6922767102092324,UP,DOWN,N
2025-07-28 18:30,23457.0,23463.0,23456.831922108835,6.0,-0.1680778911652414,DOWN,UP,N
2025-07-28 18:45,23463.0,23459.25,23463.952867152097,-3.75,0.952867152098255,UP,DOWN,N
2025-07-28 19:00,23459.25,23462.25,23459.791938938008,3.0,0.5419389380086002,UP,UP,Y
2025-07-28 19:15,23462.25,23467.25,23461.935919610158,5.0,-0.3140803898423177,DOWN,UP,N
2025-07-28 19:30,23467.25,23491.75,23466.84918306328,24.5,-0.4008169367198601,DOWN,UP,N
2025-07-28 19:45,23491.75,23498.5,23492.827179907446,6.75,1.077179907445778,UP,UP,Y
2025-07-28 20:00,23498.5,23505.25,23499.469642456137,6.75,0.9696424561379822,UP,UP,Y
2025-07-28 20:15,23505.25,23508.5,23505.466177001046,3.25,0.21617700104706405,UP,UP,Y
2025-07-28 20:30,23508.5,23509.25,23509.10752901313,0.75,0.6075290131306446,UP,UP,Y
2025-07-28 20:45,23509.25,23519.5,23510.01573479664,10.25,0.7657347966430547,UP,UP,Y
2025-07-28 22:00,23519.5,23523.75,23520.269676328237,4.25,0.7696763282365837,UP,UP,Y
2025-07-28 22:15,23523.75,23521.5,23525.82199126761,-2.25,2.0719912676088814,UP,DOWN,N
2025-07-28 22:30,23521.5,23526.75,23524.106602537486,5.25,2.606602537485149,UP,UP,Y
2025-07-28 22:45,23526.75,23520.75,23529.414221363142,-6.0,2.6642213631434295,UP,DOWN,N
2025-07-28 23:00,23520.75,23524.0,23525.738368194878,3.25,4.988368194877748,UP,UP,Y
2025-07-28 23:15,23524.0,23526.5,23529.955074372076,2.5,5.955074372073952,UP,UP,Y
2025-07-28 23:30,23526.5,23528.25,23532.992431219478,1.75,6.492431219479625,UP,UP,Y
2025-07-28 23:45,23528.25,23520.5,23535.782775229003,-7.75,7.532775229002579,UP,DOWN,N
2025-07-29 00:00,23520.5,23531.5,23521.876666667617,11.0,1.3766666676156316,UP,UP,Y
2025-07-29 00:15,23531.5,23534.0,23538.539833402145,2.5,7.0398334021460585,UP,UP,Y
2025-07-29 00:30,23534.0,23533.5,23535.827826240213,-0.5,1.8278262402143481,UP,DOWN,N
2025-07-29 00:45,23533.5,23540.75,23533.102793236878,7.25,-0.39720676312287373,DOWN,UP,N
2025-07-29 01:00,23540.75,23540.5,23541.131174456237,-0.25,0.38117445623782253,UP,DOWN,N
2025-07-29 01:15,23540.5,23536.75,23543.07772363411,-3.75,2.5777236341096814,UP,DOWN,N
2025-07-29 01:30,23536.75,23527.5,23537.217245538814,-9.25,0.4672455388145252,UP,DOWN,N
2025-07-29 01:45,23527.5,23536.25,23528.384812524313,8.75,0.8848125243125281,UP,UP,Y
2025-07-29 02:00,23536.25,23530.25,23540.502743949743,-6.0,4.252743949742803,UP,DOWN,N
2025-07-29 02:15,23530.25,23531.0,23529.727411666674,0.75,-0.5225883333272945,DOWN,UP,N
2025-07-29 02:30,23531.0,23538.0,23531.30634995143,7.0,0.3063499514296194,UP,UP,Y
2025-07-29 02:45,23538.0,23540.0,23540.900329280128,2.0,2.900329280129618,UP,UP,Y
2025-07-29 03:00,23540.0,23539.5,23544.7700230441,-0.5,4.770023044101504,UP,DOWN,N
2025-07-29 03:15,23539.5,23538.25,23540.258595217314,-1.25,0.7585952173138895,UP,DOWN,N
2025-07-29 03:30,23538.25,23543.25,23536.454586324282,5.0,-1.795413675718714,DOWN,UP,N
2025-07-29 03:45,23543.25,23549.75,23544.86966456035,6.5,1.6196645603483435,UP,UP,Y
2025-07-29 04:00,23549.75,23545.25,23557.898937412785,-4.5,8.1489374127839,UP,DOWN,N
2025-07-29 04:15,23545.25,23540.5,23549.083531794124,-4.75,3.8335317941226776,UP,DOWN,N
2025-07-29 04:30,23540.5,23542.75,23540.740581065627,2.25,0.24058106562566153,UP,UP,Y
2025-07-29 04:45,23542.75,23547.75,23545.958146648685,5.0,3.20814664868662,UP,UP,Y
2025-07-29 05:00,23547.75,23546.25,23551.711682664773,-1.5,3.9616826647708936,UP,DOWN,N
2025-07-29 05:15,23546.25,23549.75,23546.29512302937,3.5,0.045123029369966455,UP,UP,Y
2025-07-29 05:30,23549.75,23547.25,23555.463302513625,-2.5,5.713302513625777,UP,DOWN,N
2025-07-29 05:45,23547.25,23550.75,23552.81268470058,3.5,5.5626847005816025,UP,UP,Y
2025-07-29 06:00,23550.75,23544.75,23556.095166626637,-6.0,5.345166626635674,UP,DOWN,N
2025-07-29 06:15,23544.75,23552.0,23550.965222137937,7.25,6.215222137935425,UP,UP,Y
2025-07-29 06:30,23552.0,23545.25,23562.86498427021,-6.75,10.864984270211089,UP,DOWN,N
2025-07-29 06:45,23545.25,23552.25,23547.893675093677,7.0,2.643675093679032,UP,UP,Y
2025-07-29 07:00,23552.25,23561.0,23555.865515456855,8.75,3.6155154568550283,UP,UP,Y
2025-07-29 07:15,23561.0,23575.0,23568.887925986204,14.0,7.887925986205114,UP,UP,Y
2025-07-29 07:30,23575.0,23588.5,23575.622905500615,13.5,0.6229055006138877,UP,UP,Y
2025-07-29 07:45,23588.5,23589.0,23589.89603033926,0.5,1.3960303392611069,UP,UP,Y
2025-07-29 08:00,23589.0,23587.5,23586.811467475673,-1.5,-2.1885325243267655,DOWN,DOWN,Y
2025-07-29 08:15,23587.5,23586.25,23586.324575967086,-1.25,-1.175424032915311,DOWN,DOWN,Y
2025-07-29 08:30,23586.25,23582.5,23586.426870194508,-3.75,0.17687019450702368,UP,DOWN,N
2025-07-29 08:45,23582.5,23588.5,23583.837316313347,6.0,1.3373163133460664,UP,UP,Y
2025-07-29 09:00,23588.5,23582.75,23589.682745991886,-5.75,1.1827459918864256,UP,DOWN,N
2025-07-29 09:15,23582.75,23585.5,23584.10552922207,2.75,1.3555292220699162,UP,UP,Y
2025-07-29 09:30,23585.5,23599.25,23586.643999402266,13.75,1.1439994022668845,UP,UP,Y
2025-07-29 09:45,23599.25,23597.0,23601.372390951234,-2.25,2.1223909512328922,UP,DOWN,N
