timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-07-25 03:45,23428.25,23428.0,23076.740739858717,-0.25,-351.50926014128345,DOWN,DOWN,Y
2025-07-25 04:00,23428.0,23422.5,23308.327903680216,-5.5,-119.67209631978403,DOWN,DOWN,Y
2025-07-25 04:15,23422.5,23402.75,23084.577760502492,-19.75,-337.9222394975077,DOWN,DOWN,Y
2025-07-25 04:30,23402.75,23397.75,23113.88182544325,-5.0,-288.8681745567483,DOWN,DOWN,Y
2025-07-25 04:45,23397.75,23408.0,23115.78118090929,10.25,-281.9688190907109,DOWN,UP,N
2025-07-25 05:00,23408.0,23408.25,23193.619511976205,0.25,-214.3804880237949,DOWN,UP,N
2025-07-25 05:15,23408.25,23405.75,23277.907028822177,-2.5,-130.34297117782262,DOWN,DOWN,Y
2025-07-25 05:30,23405.75,23407.75,23133.299063523802,2.0,-272.45093647619797,DOWN,UP,N
2025-07-25 05:45,23407.75,23411.75,23136.16315985209,4.0,-271.58684014790924,DOWN,UP,N
2025-07-25 06:00,23411.75,23408.25,23289.94739032373,-3.5,-121.80260967626964,DOWN,DOWN,Y
2025-07-25 06:15,23408.25,23400.75,23276.514135752273,-7.5,-131.73586424772657,DOWN,DOWN,Y
2025-07-25 06:30,23400.75,23390.75,23255.624528173626,-10.0,-145.12547182637354,DOWN,DOWN,Y
2025-07-25 06:45,23390.75,23378.5,23154.87901376983,-12.25,-235.87098623016936,DOWN,DOWN,Y
2025-07-25 07:00,23378.5,23367.75,23202.440170649974,-10.75,-176.05982935002612,DOWN,DOWN,Y
2025-07-25 07:15,23367.75,23364.0,23291.181432125333,-3.75,-76.56856787466677,DOWN,DOWN,Y
2025-07-25 07:30,23364.0,23366.25,23430.122662314323,2.25,66.12266231432295,UP,UP,Y
2025-07-25 07:45,23366.25,23367.5,23326.73486609309,1.25,-39.515133906908886,DOWN,UP,N
2025-07-25 08:00,23367.5,23370.0,23610.44343435903,2.5,242.9434343590292,UP,UP,Y
2025-07-25 08:15,23370.0,23374.25,23431.168612895653,4.25,61.168612895653496,UP,UP,Y
2025-07-25 08:30,23374.25,23375.0,23242.05908526477,0.75,-132.19091473523076,DOWN,UP,N
2025-07-25 08:45,23375.0,23364.25,23397.32196930998,-10.75,22.321969309981796,UP,DOWN,N
2025-07-25 09:00,23364.25,23369.0,23120.494081339653,4.75,-243.75591866034665,DOWN,UP,N
2025-07-25 09:15,23369.0,23373.0,23214.91811451729,4.0,-154.08188548270846,DOWN,UP,N
2025-07-25 09:30,23373.0,23374.0,23174.311267873003,1.0,-198.6887321269969,DOWN,UP,N
2025-07-25 09:45,23374.0,23375.25,23162.498028881953,1.25,-211.50197111804664,DOWN,UP,N
2025-07-25 10:00,23375.25,23374.5,23245.17001907474,-0.75,-130.07998092526032,DOWN,DOWN,Y
2025-07-25 10:15,23374.5,23384.75,23230.45870561781,10.25,-144.04129438219024,DOWN,UP,N
2025-07-25 10:30,23384.75,23387.75,23227.261935205905,3.0,-157.4880647940954,DOWN,UP,N
2025-07-25 10:45,23387.75,23381.25,23287.98457499065,-6.5,-99.76542500935102,DOWN,DOWN,Y
2025-07-25 11:00,23381.25,23376.0,23140.74991646472,-5.25,-240.50008353528028,DOWN,DOWN,Y
2025-07-25 11:15,23376.0,23376.5,23141.176117207306,0.5,-234.82388279269435,DOWN,UP,N
2025-07-25 11:30,23376.5,23365.25,23087.591753338416,-11.25,-288.9082466615837,DOWN,DOWN,Y
2025-07-25 11:45,23365.25,23362.25,23141.18902887828,-3.0,-224.06097112171847,DOWN,DOWN,Y
2025-07-25 12:00,23362.25,23376.5,23394.96668409728,14.25,32.71668409727863,UP,UP,Y
2025-07-25 12:15,23376.5,23369.75,23461.953248635888,-6.75,85.45324863588758,UP,DOWN,N
2025-07-25 12:30,23369.75,23371.25,23381.24106324416,1.5,11.491063244160614,UP,UP,Y
2025-07-25 12:45,23371.25,23358.5,23449.93983167962,-12.75,78.68983167962142,UP,DOWN,N
2025-07-25 13:00,23358.5,23360.5,23394.35030415605,2.0,35.8503041560507,UP,UP,Y
2025-07-25 13:15,23360.5,23361.0,23451.2745196608,0.5,90.77451966080116,UP,UP,Y
2025-07-25 13:30,23361.0,23389.25,23564.536742808017,28.25,203.53674280801715,UP,UP,Y
2025-07-25 13:45,23389.25,23404.5,23332.214616199177,15.25,-57.03538380082318,DOWN,UP,N
2025-07-25 14:00,23404.5,23405.0,23656.414485858902,0.5,251.91448585890248,UP,UP,Y
2025-07-25 14:15,23405.0,23409.0,23774.744745810993,4.0,369.74474581099275,UP,UP,Y
2025-07-25 14:30,23409.0,23405.25,23546.59785773741,-3.75,137.5978577374117,UP,DOWN,N
2025-07-25 14:45,23405.25,23404.75,23652.54979960352,-0.5,247.2997996035192,UP,DOWN,N
2025-07-25 15:00,23404.75,23420.0,23809.341812595987,15.25,404.591812595987,UP,UP,Y
2025-07-25 15:15,23420.0,23404.75,23797.74455647625,-15.25,377.7445564762493,UP,DOWN,N
2025-07-25 15:30,23404.75,23421.0,23639.660679078173,16.25,234.91067907817342,UP,UP,Y
2025-07-25 15:45,23421.0,23443.25,23505.545744007908,22.25,84.54574400790807,UP,UP,Y
2025-07-25 16:00,23443.25,23464.0,23565.56913441297,20.75,122.31913441297002,UP,UP,Y
2025-07-25 16:15,23464.0,23456.25,23562.88276593854,-7.75,98.8827659385388,UP,DOWN,N
2025-07-25 16:30,23456.25,23450.5,23380.565694071298,-5.75,-75.68430592870209,DOWN,DOWN,Y
2025-07-25 16:45,23450.5,23447.25,23444.632712249204,-3.25,-5.867287750796095,DOWN,DOWN,Y
2025-07-25 17:00,23447.25,23445.75,23476.060578694476,-1.5,28.810578694476135,UP,DOWN,N
2025-07-25 17:15,23445.75,23446.75,23552.9038854117,1.0,107.15388541169887,UP,UP,Y
2025-07-25 17:30,23446.75,23439.0,23640.00966665238,-7.75,193.25966665237866,UP,DOWN,N
2025-07-25 17:45,23439.0,23445.25,23683.199653126652,6.25,244.19965312665227,UP,UP,Y
2025-07-25 18:00,23445.25,23452.5,23619.936511960073,7.25,174.6865119600734,UP,UP,Y
2025-07-25 18:15,23452.5,23457.0,23568.836166858586,4.5,116.33616685858578,UP,UP,Y
2025-07-25 18:30,23457.0,23443.0,23504.91477218931,-14.0,47.91477218930959,UP,DOWN,N
2025-07-25 18:45,23443.0,23446.75,23493.901938447663,3.75,50.90193844766327,UP,UP,Y
2025-07-25 19:00,23446.75,23439.5,23584.171943788813,-7.25,137.42194378881322,UP,DOWN,N
2025-07-25 19:15,23439.5,23435.5,23585.408016285346,-4.0,145.9080162853461,UP,DOWN,N
2025-07-25 19:30,23435.5,23422.5,23762.76444149604,-13.0,327.2644414960414,UP,DOWN,N
2025-07-25 19:45,23422.5,23434.25,23569.449246734006,11.75,146.949246734006,UP,UP,Y
2025-07-25 20:00,23434.25,23436.25,23461.505140136775,2.0,27.25514013677457,UP,UP,Y
2025-07-25 20:15,23436.25,23442.5,23623.867107333615,6.25,187.61710733361542,UP,UP,Y
2025-07-25 20:30,23442.5,23447.75,23364.202655776306,5.25,-78.29734422369438,DOWN,UP,N
2025-07-25 20:45,23447.75,23520.0,23594.807249801328,72.25,147.057249801328,UP,UP,Y
2025-07-27 22:00,23520.0,23510.5,22427.97964564576,-9.5,-1092.0203543542411,DOWN,DOWN,Y
2025-07-27 22:15,23510.5,23519.0,22724.250400449513,8.5,-786.2495995504869,DOWN,UP,N
2025-07-27 22:30,23519.0,23515.25,23156.64582950143,-3.75,-362.35417049856915,DOWN,DOWN,Y
2025-07-27 22:45,23515.25,23523.5,23058.541264963358,8.25,-456.7087350366419,DOWN,UP,N
2025-07-27 23:00,23523.5,23539.75,22784.51979792931,16.25,-738.9802020706884,DOWN,UP,N
2025-07-27 23:15,23539.75,23544.5,22794.72761039001,4.75,-745.0223896099887,DOWN,UP,N
2025-07-27 23:30,23544.5,23533.75,22791.661952034803,-10.75,-752.8380479651969,DOWN,DOWN,Y
2025-07-27 23:45,23533.75,23535.0,22831.549052312534,1.25,-702.2009476874664,DOWN,UP,N
2025-07-28 00:00,23535.0,23538.5,23037.36340601715,3.5,-497.6365939828502,DOWN,UP,N
2025-07-28 00:15,23538.5,23542.5,22815.919963565524,4.0,-722.5800364344759,DOWN,UP,N
2025-07-28 00:30,23542.5,23543.75,22727.88709137358,1.25,-814.6129086264191,DOWN,UP,N
2025-07-28 00:45,23543.75,23533.5,22796.42019537556,-10.25,-747.3298046244417,DOWN,DOWN,Y
2025-07-28 01:00,23533.5,23538.75,22801.776438525212,5.25,-731.7235614747879,DOWN,UP,N
2025-07-28 01:15,23538.75,23539.0,22770.510166481465,0.25,-768.2398335185353,DOWN,UP,N
2025-07-28 01:30,23539.0,23542.75,23048.482383159055,3.75,-490.51761684094527,DOWN,UP,N
2025-07-28 01:45,23542.75,23540.5,22786.226923833095,-2.25,-756.5230761669045,DOWN,DOWN,Y
2025-07-28 02:00,23540.5,23552.25,22781.02886052218,11.75,-759.4711394778205,DOWN,UP,N
2025-07-28 02:15,23552.25,23556.0,22799.47398610002,3.75,-752.7760138999802,DOWN,UP,N
2025-07-28 02:30,23556.0,23551.75,22771.644847350155,-4.25,-784.355152649845,DOWN,DOWN,Y
2025-07-28 02:45,23551.75,23550.5,22709.621235194223,-1.25,-842.1287648057769,DOWN,DOWN,Y
2025-07-28 03:00,23550.5,23545.5,22876.6983018369,-5.0,-673.8016981631008,DOWN,DOWN,Y
2025-07-28 03:15,23545.5,23548.75,22910.90410242766,3.25,-634.5958975723406,DOWN,UP,N
2025-07-28 03:30,23548.75,23548.5,22770.74606961997,-0.25,-778.0039303800295,DOWN,DOWN,Y
2025-07-28 03:45,23548.5,23546.5,22892.621800297933,-2.0,-655.8781997020669,DOWN,DOWN,Y
2025-07-28 04:00,23546.5,23553.0,22971.412861682136,6.5,-575.0871383178637,DOWN,UP,N
2025-07-28 04:15,23553.0,23551.0,22930.607817867764,-2.0,-622.3921821322365,DOWN,DOWN,Y
2025-07-28 04:30,23551.0,23560.0,22930.12440193405,9.0,-620.8755980659516,DOWN,UP,N
2025-07-28 04:45,23560.0,23560.75,22913.46166252507,0.75,-646.538337474929,DOWN,UP,N
2025-07-28 05:00,23560.75,23566.5,23011.89336281379,5.75,-548.8566371862107,DOWN,UP,N
2025-07-28 05:15,23566.5,23572.0,22895.784431854045,5.5,-670.7155681459553,DOWN,UP,N
2025-07-28 05:30,23572.0,23574.0,22991.118893744784,2.0,-580.8811062552159,DOWN,UP,N
2025-07-28 05:45,23574.0,23583.5,22992.70435856699,9.5,-581.295641433011,DOWN,UP,N
2025-07-28 06:00,23583.5,23570.75,22950.516429810956,-12.75,-632.9835701890443,DOWN,DOWN,Y
2025-07-28 06:15,23570.75,23569.75,22961.78942402278,-1.0,-608.9605759772203,DOWN,DOWN,Y
2025-07-28 06:30,23569.75,23560.75,23099.512635427927,-9.0,-470.2373645720727,DOWN,DOWN,Y
2025-07-28 06:45,23560.75,23544.0,23098.520275911567,-16.75,-462.2297240884327,DOWN,DOWN,Y
2025-07-28 07:00,23544.0,23546.0,23022.916033964593,2.0,-521.0839660354068,DOWN,UP,N
2025-07-28 07:15,23546.0,23533.5,23104.33994547688,-12.5,-441.66005452311947,DOWN,DOWN,Y
2025-07-28 07:30,23533.5,23547.5,22988.26038573619,14.0,-545.2396142638099,DOWN,UP,N
2025-07-28 07:45,23547.5,23536.25,23020.84149678793,-11.25,-526.6585032120711,DOWN,DOWN,Y
2025-07-28 08:00,23536.25,23538.5,23393.413343296088,2.25,-142.836656703912,DOWN,UP,N
2025-07-28 08:15,23538.5,23539.75,23449.896367463112,1.25,-88.60363253688774,DOWN,UP,N
2025-07-28 08:30,23539.75,23536.75,23420.945804963954,-3.0,-118.80419503604571,DOWN,DOWN,Y
2025-07-28 08:45,23536.75,23538.0,23438.788167021412,1.25,-97.96183297858806,DOWN,UP,N
2025-07-28 09:00,23538.0,23530.0,23443.078169365548,-8.0,-94.92183063445191,DOWN,DOWN,Y
2025-07-28 09:15,23530.0,23526.75,23340.768583792873,-3.25,-189.23141620712704,DOWN,DOWN,Y
2025-07-28 09:30,23526.75,23526.75,23080.53648626903,0.0,-446.2135137309706,DOWN,FLAT,N
2025-07-28 09:45,23526.75,23520.5,23251.247401723645,-6.25,-275.50259827635455,DOWN,DOWN,Y
2025-07-28 10:00,23520.5,23517.75,23127.244524078815,-2.75,-393.2554759211853,DOWN,DOWN,Y
2025-07-28 10:15,23517.75,23502.0,23414.767670919104,-15.75,-102.9823290808963,DOWN,DOWN,Y
2025-07-28 10:30,23502.0,23494.25,23037.764424156165,-7.75,-464.23557584383525,DOWN,DOWN,Y
2025-07-28 10:45,23494.25,23505.0,23052.090232704275,10.75,-442.15976729572503,DOWN,UP,N
2025-07-28 11:00,23505.0,23497.0,23130.43239286831,-8.0,-374.5676071316884,DOWN,DOWN,Y
2025-07-28 11:15,23497.0,23502.25,22832.847936873848,5.25,-664.1520631261519,DOWN,UP,N
2025-07-28 11:30,23502.25,23502.0,23142.096527508,-0.25,-360.1534724919984,DOWN,DOWN,Y
2025-07-28 11:45,23502.0,23488.25,23196.993218767053,-13.75,-305.0067812329471,DOWN,DOWN,Y
2025-07-28 12:00,23488.25,23508.5,22993.103959439577,20.25,-495.146040560423,DOWN,UP,N
2025-07-28 12:15,23508.5,23513.25,22967.51183934804,4.75,-540.9881606519593,DOWN,UP,N
2025-07-28 12:30,23513.25,23514.5,22939.892874012527,1.25,-573.3571259874734,DOWN,UP,N
2025-07-28 12:45,23514.5,23476.75,23042.619025159296,-37.75,-471.88097484070386,DOWN,DOWN,Y
2025-07-28 13:00,23476.75,23472.5,23053.223748658475,-4.25,-423.5262513415255,DOWN,DOWN,Y
2025-07-28 13:15,23472.5,23494.75,23207.126443104164,22.25,-265.3735568958364,DOWN,UP,N
2025-07-28 13:30,23494.75,23520.0,22827.84161873112,25.25,-666.9083812688805,DOWN,UP,N
2025-07-28 13:45,23520.0,23516.25,22555.853637930824,-3.75,-964.1463620691757,DOWN,DOWN,Y
2025-07-28 14:00,23516.25,23502.75,23261.252018005725,-13.5,-254.9979819942746,DOWN,DOWN,Y
2025-07-28 14:15,23502.75,23503.25,23136.342213774446,0.5,-366.40778622555445,DOWN,UP,N
2025-07-28 14:30,23503.25,23493.0,23184.0993416877,-10.25,-319.15065831230095,DOWN,DOWN,Y
2025-07-28 14:45,23493.0,23490.75,23113.654419097238,-2.25,-379.34558090276187,DOWN,DOWN,Y
2025-07-28 15:00,23490.75,23480.5,22912.80929220911,-10.25,-577.9407077908909,DOWN,DOWN,Y
2025-07-28 15:15,23480.5,23487.75,22910.936901938872,7.25,-569.5630980611277,DOWN,UP,N
2025-07-28 15:30,23487.75,23493.5,22876.48444907865,5.75,-611.265550921351,DOWN,UP,N
2025-07-28 15:45,23493.5,23486.5,22697.171003586074,-7.0,-796.3289964139258,DOWN,DOWN,Y
2025-07-28 16:00,23486.5,23494.25,23322.691449420337,7.75,-163.80855057966255,DOWN,UP,N
2025-07-28 16:15,23494.25,23487.75,23269.589624351218,-6.5,-224.66037564878206,DOWN,DOWN,Y
2025-07-28 16:30,23487.75,23485.75,23243.100616675732,-2.0,-244.64938332426755,DOWN,DOWN,Y
2025-07-28 16:45,23485.75,23484.5,23399.984862295456,-1.25,-85.76513770454403,DOWN,DOWN,Y
2025-07-28 17:00,23484.5,23465.0,23282.03326562122,-19.5,-202.46673437878053,DOWN,DOWN,Y
2025-07-28 17:15,23465.0,23483.25,23086.37128446276,18.25,-378.6287155372411,DOWN,UP,N
2025-07-28 17:30,23483.25,23461.25,23131.22286040823,-22.0,-352.0271395917698,DOWN,DOWN,Y
2025-07-28 17:45,23461.25,23464.5,23157.05044930584,3.25,-304.1995506941603,DOWN,UP,N
2025-07-28 18:00,23464.5,23462.5,23334.91030535505,-2.0,-129.5896946449502,DOWN,DOWN,Y
2025-07-28 18:15,23462.5,23457.0,23318.75004825131,-5.5,-143.74995174869036,DOWN,DOWN,Y
2025-07-28 18:30,23457.0,23463.0,23227.512913140177,6.0,-229.48708685982274,DOWN,UP,N
2025-07-28 18:45,23463.0,23459.25,23400.10003035677,-3.75,-62.89996964322927,DOWN,DOWN,Y
2025-07-28 19:00,23459.25,23462.25,23589.440606699434,3.0,130.19060669943428,UP,UP,Y
2025-07-28 19:15,23462.25,23467.25,23441.94474740147,5.0,-20.305252598529478,DOWN,UP,N
2025-07-28 19:30,23467.25,23491.75,23652.027375457346,24.5,184.77737545734635,UP,UP,Y
2025-07-28 19:45,23491.75,23498.5,23583.674195748776,6.75,91.92419574877567,UP,UP,Y
2025-07-28 20:00,23498.5,23505.25,23458.489257239966,6.75,-40.01074276003419,DOWN,UP,N
2025-07-28 20:15,23505.25,23508.5,23546.926708591836,3.25,41.67670859183636,UP,UP,Y
2025-07-28 20:30,23508.5,23509.25,23467.316975295005,0.75,-41.18302470499475,DOWN,UP,N
2025-07-28 20:45,23509.25,23519.5,23662.738174083774,10.25,153.48817408377363,UP,UP,Y
2025-07-28 22:00,23519.5,23523.75,23788.656558168273,4.25,269.1565581682735,UP,UP,Y
2025-07-28 22:15,23523.75,23521.5,23712.398267667562,-2.25,188.64826766756232,UP,DOWN,N
2025-07-28 22:30,23521.5,23526.75,23576.831806613984,5.25,55.331806613983645,UP,UP,Y
2025-07-28 22:45,23526.75,23520.75,23532.56973968799,-6.0,5.819739687991387,UP,DOWN,N
2025-07-28 23:00,23520.75,23524.0,23694.73501840437,3.25,173.98501840437166,UP,UP,Y
2025-07-28 23:15,23524.0,23526.5,23715.286377948258,2.5,191.28637794825772,UP,UP,Y
2025-07-28 23:30,23526.5,23528.25,23782.658922211038,1.75,256.15892221103786,UP,UP,Y
2025-07-28 23:45,23528.25,23520.5,23724.55639208949,-7.75,196.30639208948924,UP,DOWN,N
2025-07-29 00:00,23520.5,23531.5,23816.69192927593,11.0,296.1919292759303,UP,UP,Y
2025-07-29 00:15,23531.5,23534.0,23833.917695481287,2.5,302.4176954812865,UP,UP,Y
2025-07-29 00:30,23534.0,23533.5,23871.281274704674,-0.5,337.2812747046737,UP,DOWN,N
2025-07-29 00:45,23533.5,23540.75,23772.391644459014,7.25,238.89164445901406,UP,UP,Y
2025-07-29 01:00,23540.75,23540.5,23507.242629781394,-0.25,-33.5073702186055,DOWN,DOWN,Y
2025-07-29 01:15,23540.5,23536.75,23792.999150871477,-3.75,252.49915087147747,UP,DOWN,N
2025-07-29 01:30,23536.75,23527.5,23596.59902900672,-9.25,59.84902900672023,UP,DOWN,N
2025-07-29 01:45,23527.5,23536.25,23539.833808409763,8.75,12.33380840976315,UP,UP,Y
2025-07-29 02:00,23536.25,23530.25,23475.697114252795,-6.0,-60.55288574720544,DOWN,DOWN,Y
2025-07-29 02:15,23530.25,23531.0,23435.73743616539,0.75,-94.51256383461077,DOWN,UP,N
2025-07-29 02:30,23531.0,23538.0,23689.640459624163,7.0,158.64045962416276,UP,UP,Y
2025-07-29 02:45,23538.0,23540.0,23660.45349507223,2.0,122.45349507223,UP,UP,Y
2025-07-29 03:00,23540.0,23539.5,23366.225265910965,-0.5,-173.7747340890346,DOWN,DOWN,Y
2025-07-29 03:15,23539.5,23538.25,23561.76867807089,-1.25,22.26867807089002,UP,DOWN,N
2025-07-29 03:30,23538.25,23543.25,23398.524660094314,5.0,-139.72533990568627,DOWN,UP,N
2025-07-29 03:45,23543.25,23549.75,23531.707279845814,6.5,-11.5427201541861,DOWN,UP,N
2025-07-29 04:00,23549.75,23545.25,23383.368030135687,-4.5,-166.38196986431285,DOWN,DOWN,Y
2025-07-29 04:15,23545.25,23540.5,23438.274725609645,-4.75,-106.97527439035548,DOWN,DOWN,Y
2025-07-29 04:30,23540.5,23542.75,23520.796525864345,2.25,-19.703474135654687,DOWN,UP,N
2025-07-29 04:45,23542.75,23547.75,23565.363764532845,5.0,22.61376453284538,UP,UP,Y
2025-07-29 05:00,23547.75,23546.25,23566.271440206187,-1.5,18.521440206186526,UP,DOWN,N
2025-07-29 05:15,23546.25,23549.75,23595.237936417707,3.5,48.987936417706806,UP,UP,Y
2025-07-29 05:30,23549.75,23547.25,23560.701272092105,-2.5,10.951272092104773,UP,DOWN,N
2025-07-29 05:45,23547.25,23550.75,23712.827610883956,3.5,165.57761088395637,UP,UP,Y
2025-07-29 06:00,23550.75,23544.75,23617.35635561582,-6.0,66.60635561581876,UP,DOWN,N
2025-07-29 06:15,23544.75,23552.0,23568.958098965606,7.25,24.20809896560604,UP,UP,Y
2025-07-29 06:30,23552.0,23545.25,23796.467474071193,-6.75,244.46747407119256,UP,DOWN,N
2025-07-29 06:45,23545.25,23552.25,23473.509917313655,7.0,-71.74008268634498,DOWN,UP,N
2025-07-29 07:00,23552.25,23561.0,23699.395128789707,8.75,147.1451287897071,UP,UP,Y
2025-07-29 07:15,23561.0,23575.0,23690.688061238314,14.0,129.68806123831382,UP,UP,Y
2025-07-29 07:30,23575.0,23588.5,23703.177746110356,13.5,128.17774611035566,UP,UP,Y
2025-07-29 07:45,23588.5,23589.0,23760.327226681708,0.5,171.82722668170754,UP,UP,Y
2025-07-29 08:00,23589.0,23587.5,23817.82732226564,-1.5,228.82732226563894,UP,DOWN,N
2025-07-29 08:15,23587.5,23586.25,23682.097961720767,-1.25,94.59796172076676,UP,DOWN,N
2025-07-29 08:30,23586.25,23582.5,23881.810110120125,-3.75,295.5601101201246,UP,DOWN,N
2025-07-29 08:45,23582.5,23588.5,23591.38268350163,6.0,8.8826835016298,UP,UP,Y
2025-07-29 09:00,23588.5,23582.75,23596.8141288662,-5.75,8.314128866200917,UP,DOWN,N
