timestamp,current_price,next_price,delta,prob_up,predicted_dir,actual_dir,correct
2025-01-10 07:15,21272.25,21281.75,9.5,0.5024503317420586,UP,UP,Y
2025-01-10 07:30,21281.75,21271.0,-10.75,0.5016427694735605,UP,DOWN,N
2025-01-10 07:45,21271.0,21290.25,19.25,0.5025235396032012,UP,UP,Y
2025-01-10 08:00,21290.25,21292.75,2.5,0.5003473022704567,UP,UP,Y
2025-01-10 08:15,21292.75,21290.0,-2.75,0.500812969897596,UP,DOWN,N
2025-01-10 08:30,21290.0,21283.25,-6.75,0.5012368400780886,UP,DOWN,N
2025-01-10 08:45,21283.25,21280.75,-2.5,0.5018216600619851,UP,DOWN,N
2025-01-10 09:00,21280.75,21272.5,-8.25,0.5019044428007515,UP,DOWN,N
2025-01-10 09:15,21272.5,21269.5,-3.0,0.5024624049457763,UP,DOWN,N
2025-01-10 09:30,21269.5,21277.25,7.75,0.5023276656720239,UP,UP,Y
2025-01-10 09:45,21277.25,21286.0,8.75,0.501546570963692,UP,UP,Y
2025-01-10 10:00,21286.0,21286.5,0.5,0.5011580444662226,UP,UP,Y
2025-01-10 10:15,21286.5,21316.25,29.75,0.5015523029312317,UP,UP,Y
2025-01-10 10:30,21316.25,21315.75,-0.5,0.499428397552957,DOWN,DOWN,Y
2025-01-10 10:45,21315.75,21362.25,46.5,0.500428587743829,UP,UP,Y
2025-01-10 11:00,21362.25,21345.0,-17.25,0.4973990762363862,DOWN,DOWN,Y
2025-01-10 11:15,21345.0,21337.0,-8.0,0.5000696646677331,UP,DOWN,N
2025-01-10 11:30,21337.0,21316.0,-21.0,0.5005836065493856,UP,DOWN,N
2025-01-10 11:45,21316.0,21268.5,-47.5,0.5023718920364958,UP,DOWN,N
2025-01-10 12:00,21268.5,21281.5,13.0,0.5048280098110702,UP,UP,Y
2025-01-10 12:15,21281.5,21306.0,24.5,0.5029996392175661,UP,UP,Y
2025-01-10 12:30,21306.0,21322.0,16.0,0.5018752301611997,UP,UP,Y
2025-01-10 12:45,21322.0,21304.0,-18.0,0.5014667610796283,UP,DOWN,N
2025-01-10 13:00,21304.0,21285.0,-19.0,0.5028930048595766,UP,DOWN,N
2025-01-10 13:15,21285.0,21123.5,-161.5,0.5037652202918735,UP,DOWN,N
2025-01-10 13:30,21123.5,21116.25,-7.25,0.5069787627118101,UP,DOWN,N
2025-01-10 13:45,21116.25,21174.0,57.75,0.5043521605135474,UP,UP,Y
2025-01-10 14:00,21174.0,21192.75,18.75,0.5026980351255121,UP,UP,Y
2025-01-10 14:15,21192.75,21120.5,-72.25,0.50241725923403,UP,DOWN,N
2025-01-10 14:30,21120.5,21052.75,-67.75,0.5038603195344077,UP,DOWN,N
2025-01-10 14:45,21052.75,20905.0,-147.75,0.5042330990754798,UP,DOWN,N
2025-01-10 15:00,20905.0,21029.75,124.75,0.5054510351292224,UP,UP,Y
2025-01-10 15:15,21029.75,21054.0,24.25,0.501728109303324,UP,UP,Y
2025-01-10 15:30,21054.0,20989.0,-65.0,0.5015216939752792,UP,DOWN,N
2025-01-10 15:45,20989.0,20932.0,-57.0,0.5027130798799943,UP,DOWN,N
2025-01-10 16:00,20932.0,20939.5,7.5,0.5030432675238529,UP,UP,Y
2025-01-10 16:15,20939.5,20969.0,29.5,0.5019690631617086,UP,UP,Y
2025-01-10 16:30,20969.0,20901.0,-68.0,0.5009585948220063,UP,DOWN,N
2025-01-10 16:45,20901.0,20912.75,11.75,0.5025117607783778,UP,UP,Y
2025-01-10 17:00,20912.75,20954.5,41.75,0.5013235367329525,UP,UP,Y
2025-01-10 17:15,20954.5,21010.75,56.25,0.500197984128193,UP,UP,Y
2025-01-10 17:30,21010.75,21033.75,23.0,0.4997031897269058,DOWN,UP,N
2025-01-10 17:45,21033.75,21066.5,32.75,0.5001561892411728,UP,UP,Y
2025-01-10 18:00,21066.5,21109.5,43.0,0.5001945421339035,UP,UP,Y
2025-01-10 18:15,21109.5,21118.5,9.0,0.5001745883639295,UP,UP,Y
2025-01-10 18:30,21118.5,21167.25,48.75,0.500624331797545,UP,UP,Y
2025-01-10 18:45,21167.25,21073.0,-94.25,0.5003085836146935,UP,DOWN,N
2025-01-10 19:00,21073.0,21095.75,22.75,0.5020305562300996,UP,UP,Y
2025-01-10 19:15,21095.75,21069.5,-26.25,0.5013931655086422,UP,DOWN,N
2025-01-10 19:30,21069.5,21086.5,17.0,0.5023244184735552,UP,UP,Y
2025-01-10 19:45,21086.5,21034.75,-51.75,0.5022173962120015,UP,DOWN,N
2025-01-10 20:00,21034.75,21011.0,-23.75,0.5039335264882805,UP,DOWN,N
2025-01-10 20:15,21011.0,21014.0,3.0,0.5036995540371194,UP,UP,Y
2025-01-10 20:30,21014.0,21015.5,1.5,0.5035040920789212,UP,UP,Y
2025-01-10 20:45,21015.5,21018.75,3.25,0.503569925487264,UP,UP,Y
2025-01-10 21:00,21018.75,21008.25,-10.5,0.5033246442352369,UP,DOWN,N
2025-01-10 21:15,21008.25,20994.25,-14.0,0.5033202546275909,UP,DOWN,N
