timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-01-10 15:30,21054.0,20989.0,20998.62511837665,-65.0,-55.37488162334782,DOWN,DOWN,Y
2025-01-10 15:45,20989.0,20932.0,20963.963836419858,-57.0,-25.036163580141945,DOWN,DOWN,Y
2025-01-10 16:00,20932.0,20939.5,20886.367864488904,7.5,-45.63213551109413,DOWN,UP,N
2025-01-10 16:15,20939.5,20969.0,20862.303489933733,29.5,-77.1965100662685,DOWN,UP,N
2025-01-10 16:30,20969.0,20901.0,20908.479070389916,-68.0,-60.52092961008276,DOWN,DOWN,Y
2025-01-10 16:45,20901.0,20912.75,20886.486916330145,11.75,-14.513083669854163,DOWN,UP,N
2025-01-10 17:00,20912.75,20954.5,20857.884435649325,41.75,-54.865564350676784,DOWN,UP,N
2025-01-10 17:15,20954.5,21010.75,20897.372698250972,56.25,-57.12730174902601,DOWN,UP,N
2025-01-10 17:30,21010.75,21033.75,20974.275596380547,23.0,-36.47440361945399,DOWN,UP,N
2025-01-10 17:45,21033.75,21066.5,20997.26464705008,32.75,-36.48535294991924,DOWN,UP,N
2025-01-10 18:00,21066.5,21109.5,20990.22875482513,43.0,-76.2712451748687,DOWN,UP,N
2025-01-10 18:15,21109.5,21118.5,21028.94200000914,9.0,-80.55799999085839,DOWN,UP,N
2025-01-10 18:30,21118.5,21167.25,21013.986943295924,48.75,-104.51305670407687,DOWN,UP,N
2025-01-10 18:45,21167.25,21073.0,21075.905524963415,-94.25,-91.34447503658356,DOWN,DOWN,Y
2025-01-10 19:00,21073.0,21095.75,21029.728174865137,22.75,-43.27182513486319,DOWN,UP,N
2025-01-10 19:15,21095.75,21069.5,21027.39921658161,-26.25,-68.35078341838981,DOWN,DOWN,Y
2025-01-10 19:30,21069.5,21086.5,21026.52152587037,17.0,-42.978474129631834,DOWN,UP,N
2025-01-10 19:45,21086.5,21034.75,21020.713464342974,-51.75,-65.78653565702469,DOWN,DOWN,Y
2025-01-10 20:00,21034.75,21011.0,20980.20328760388,-23.75,-54.54671239612214,DOWN,DOWN,Y
2025-01-10 20:15,21011.0,21014.0,20973.6976340909,3.0,-37.302365909099684,DOWN,UP,N
2025-01-10 20:30,21014.0,21015.5,20963.50281337539,1.5,-50.4971866246076,DOWN,UP,N
2025-01-10 20:45,21015.5,21018.75,20964.54930200509,3.25,-50.95069799491098,DOWN,UP,N
2025-01-10 21:00,21018.75,21008.25,20962.36028806326,-10.5,-56.38971193673943,DOWN,DOWN,Y
2025-01-10 21:15,21008.25,20994.25,20960.451577144977,-14.0,-47.79842285502321,DOWN,DOWN,Y
