timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-01-10 15:45,20989.0,20932.0,21248.90153922893,-57.0,259.9015392289293,UP,DOWN,N
2025-01-10 16:00,20932.0,20939.5,20961.020000037817,7.5,29.020000037817226,UP,UP,Y
2025-01-10 16:15,20939.5,20969.0,20933.460544199526,29.5,-6.039455800473661,DOWN,UP,N
2025-01-10 16:30,20969.0,20901.0,20948.298518150303,-68.0,-20.701481849697302,DOWN,DOWN,Y
2025-01-10 16:45,20901.0,20912.75,20950.38156764783,11.75,49.3815676478298,UP,UP,Y
2025-01-10 17:00,20912.75,20954.5,20969.82070227573,41.75,57.07070227573058,UP,UP,Y
2025-01-10 17:15,20954.5,21010.75,20976.68053357342,56.25,22.18053357342069,UP,UP,Y
2025-01-10 17:30,21010.75,21033.75,21018.289994073803,23.0,7.539994073802518,UP,UP,Y
2025-01-10 17:45,21033.75,21066.5,21010.36973113049,32.75,-23.380268869510473,DOWN,UP,N
2025-01-10 18:00,21066.5,21109.5,20963.974131854655,43.0,-102.52586814534516,DOWN,UP,N
2025-01-10 18:15,21109.5,21118.5,20979.813546857746,9.0,-129.68645314225432,DOWN,UP,N
2025-01-10 18:30,21118.5,21167.25,20911.604217600183,48.75,-206.8957823998171,DOWN,UP,N
2025-01-10 18:45,21167.25,21073.0,20935.301257481948,-94.25,-231.9487425180523,DOWN,DOWN,Y
2025-01-10 19:00,21073.0,21095.75,20920.77268690305,22.75,-152.22731309695155,DOWN,UP,N
2025-01-10 19:15,21095.75,21069.5,20917.542289401907,-26.25,-178.2077105980934,DOWN,DOWN,Y
2025-01-10 19:30,21069.5,21086.5,20960.859859038705,17.0,-108.6401409612954,DOWN,UP,N
2025-01-10 19:45,21086.5,21034.75,20923.209604125645,-51.75,-163.29039587435545,DOWN,DOWN,Y
2025-01-10 20:00,21034.75,21011.0,21180.509554191467,-23.75,145.75955419146703,UP,DOWN,N
2025-01-10 20:15,21011.0,21014.0,21194.101764413157,3.0,183.10176441315707,UP,UP,Y
2025-01-10 20:30,21014.0,21015.5,21203.645594535457,1.5,189.64559453545735,UP,UP,Y
2025-01-10 20:45,21015.5,21018.75,21224.901921021377,3.25,209.40192102137735,UP,UP,Y
2025-01-10 21:00,21018.75,21008.25,21190.301917396042,-10.5,171.55191739604197,UP,DOWN,N
2025-01-10 21:15,21008.25,20994.25,21200.643413962014,-14.0,192.39341396201417,UP,DOWN,N
